"SCET","ELECTRON CYCLOTRON FREQUENCY","MEASURED FREQUENCY VALUE","ELECTRON NUMBER DENSITY","JOVIGRAPHIC DISTANCE","SYS_III_LONGITUDE","JOVIGRAPHIC MAGNETIC LATITUDE","JSE X","JSE Y","JSE Z","MAGNETIC FIELD CHECK","DATA QUALITY INDEX","MEASURED FREQUENCY","ELECTRON PLASMA FREQUENCY","L=0 FREQUENCY","R=0 FREQUENCY","UPPER HYBRID FREQUENCY","FULL-WIDTH AT HALF-MAXIMUM"
1979-060T20:58:57.500,171.818,450.000,3.470e-03,66.160,105.771,1.387,62.869,-20.576,1.100,1,1," L",528.978,450.000,621.818,556.183,
1979-060T20:58:58.500,170.828,450.000,3.464e-03,66.160,105.781,1.388,62.869,-20.576,1.100,1,1," L",528.557,450.000,620.828,555.477,
1979-060T20:58:59.500,169.428,450.000,3.457e-03,66.159,105.791,1.390,62.869,-20.576,1.100,1,1," L",527.961,450.000,619.428,554.480,
1979-060T21:01:24.500,100.061,576.000,4.114e-03,66.133,107.248,1.632,62.845,-20.564,1.100,1,0," p",576.000,528.138,628.199,584.627,
1979-060T21:01:25.500,98.121,576.000,4.114e-03,66.133,107.258,1.633,62.845,-20.564,1.100,1,0," p",576.000,529.025,627.146,584.298,
1979-060T21:01:26.500,96.905,594.000,4.375e-03,66.133,107.268,1.635,62.845,-20.564,1.100,1,0," p",594.000,547.520,644.425,601.853,
1979-060T21:01:27.500,96.132,594.000,4.375e-03,66.133,107.278,1.637,62.845,-20.564,1.100,1,0," p",594.000,547.876,644.008,601.729,
1979-060T21:01:28.500,95.716,594.000,4.375e-03,66.133,107.288,1.638,62.845,-20.564,1.100,1,0," p",594.000,548.067,643.783,601.662,
1979-060T21:01:29.500,95.454,612.000,4.645e-03,66.133,107.298,1.640,62.845,-20.564,1.100,1,0," p",612.000,566.131,661.585,619.399,
1979-060T21:01:30.500,95.305,594.000,4.375e-03,66.132,107.308,1.642,62.844,-20.564,1.100,1,0," p",594.000,548.256,643.561,601.597,
1979-060T21:01:31.500,95.188,594.000,4.375e-03,66.132,107.318,1.643,62.844,-20.564,1.100,1,0," p",594.000,548.310,643.498,601.579,
1979-060T21:01:32.500,96.138,612.000,4.645e-03,66.132,107.329,1.645,62.844,-20.563,1.100,1,0," p",612.000,565.816,661.954,619.505,
1979-060T21:01:33.500,97.261,612.000,4.645e-03,66.132,107.339,1.647,62.844,-20.563,1.100,1,0," p",612.000,565.299,662.560,619.680,
1979-060T21:01:34.500,97.328,612.000,4.645e-03,66.132,107.349,1.648,62.844,-20.563,1.100,1,0," p",612.000,565.268,662.596,619.691,
1979-060T21:01:35.500,97.347,594.000,4.375e-03,66.131,107.359,1.650,62.844,-20.563,1.100,1,0," p",594.000,547.317,644.664,601.924,
1979-060T21:01:36.500,98.295,594.000,4.375e-03,66.131,107.369,1.652,62.843,-20.563,1.100,1,0," p",594.000,546.882,645.177,602.078,
1979-060T21:01:37.500,99.288,594.000,4.375e-03,66.131,107.379,1.653,62.843,-20.563,1.100,1,0," p",594.000,546.427,645.715,602.241,
1979-060T21:01:38.500,100.688,594.000,4.375e-03,66.131,107.389,1.655,62.843,-20.563,1.100,1,0," p",594.000,545.786,646.474,602.473,
1979-060T21:01:39.500,101.875,594.000,4.375e-03,66.131,107.399,1.657,62.843,-20.563,1.100,1,0," p",594.000,545.243,647.118,602.673,
1979-060T21:01:40.500,102.094,594.000,4.375e-03,66.131,107.409,1.658,62.843,-20.563,1.100,1,0," p",594.000,545.142,647.236,602.710,
1979-060T21:01:41.500,102.226,594.000,4.375e-03,66.130,107.419,1.660,62.843,-20.563,1.100,1,0," p",594.000,545.082,647.308,602.732,
1979-060T21:01:42.500,102.109,576.000,4.114e-03,66.130,107.429,1.662,62.842,-20.563,1.100,1,0," p",576.000,527.204,629.313,584.981,
1979-060T21:01:43.500,102.558,594.000,4.375e-03,66.130,107.439,1.663,62.842,-20.563,1.100,1,0," p",594.000,544.930,647.488,602.789,
1979-060T21:01:44.500,104.103,594.000,4.375e-03,66.130,107.449,1.665,62.842,-20.562,1.100,1,0," p",594.000,544.225,648.328,603.053,
1979-060T21:01:45.500,104.675,576.000,4.114e-03,66.130,107.459,1.667,62.842,-20.562,1.100,1,0," p",576.000,526.035,630.710,585.434,
1979-060T21:01:46.500,103.902,576.000,4.114e-03,66.130,107.469,1.668,62.842,-20.562,1.100,1,0," p",576.000,526.387,630.289,585.296,
1979-060T21:01:47.500,102.145,576.000,4.114e-03,66.129,107.479,1.670,62.842,-20.562,1.100,1,0," p",576.000,527.187,629.332,584.987,
1979-060T21:01:48.500,99.403,594.000,4.375e-03,66.129,107.489,1.672,62.841,-20.562,1.100,1,0," p",594.000,546.374,645.777,602.260,
1979-060T21:01:49.500,97.702,594.000,4.375e-03,66.129,107.499,1.673,62.841,-20.562,1.100,1,0," p",594.000,547.154,644.856,601.981,
1979-060T21:01:50.500,96.754,594.000,4.375e-03,66.129,107.509,1.675,62.841,-20.562,1.100,1,0," p",594.000,547.590,644.344,601.828,
1979-060T21:01:51.500,97.096,594.000,4.375e-03,66.129,107.519,1.677,62.841,-20.562,1.100,1,0," p",594.000,547.433,644.529,601.883,
1979-060T21:01:52.500,98.102,594.000,4.375e-03,66.128,107.530,1.678,62.841,-20.562,1.100,1,0," p",594.000,546.971,645.073,602.047,
1979-060T21:01:53.500,98.850,576.000,4.114e-03,66.128,107.540,1.680,62.841,-20.562,1.100,1,0," p",576.000,528.692,627.542,584.420,
1979-060T21:01:54.500,99.506,576.000,4.114e-03,66.128,107.550,1.682,62.841,-20.562,1.100,1,0," p",576.000,528.392,627.898,584.532,
1979-060T21:01:55.500,98.799,576.000,4.114e-03,66.128,107.560,1.683,62.840,-20.562,1.100,1,0," p",576.000,528.715,627.514,584.412,
1979-060T21:01:56.500,97.793,576.000,4.114e-03,66.128,107.570,1.685,62.840,-20.561,1.100,1,0," p",576.000,529.175,626.968,584.243,
1979-060T21:01:57.500,96.406,594.000,4.375e-03,66.128,107.580,1.687,62.840,-20.561,1.100,1,0," p",594.000,547.750,644.156,601.772,
1979-060T21:01:58.500,94.977,576.000,4.114e-03,66.127,107.590,1.688,62.840,-20.561,1.100,1,0," p",576.000,530.466,625.443,583.778,
1979-060T21:01:59.500,93.733,612.000,4.645e-03,66.127,107.600,1.690,62.840,-20.561,1.100,1,0," p",612.000,566.925,660.658,619.136,
1979-060T21:02:00.500,92.540,594.000,4.375e-03,66.127,107.610,1.692,62.840,-20.561,1.100,1,0," p",594.000,549.529,642.069,601.165,
1979-060T21:02:01.500,92.073,594.000,4.375e-03,66.127,107.620,1.693,62.839,-20.561,1.100,1,0," p",594.000,549.745,641.818,601.094,
1979-060T21:02:02.500,91.568,612.000,4.645e-03,66.127,107.630,1.695,62.839,-20.561,1.100,1,0," p",612.000,567.926,659.494,618.812,
1979-060T21:02:03.500,90.824,594.000,4.375e-03,66.126,107.640,1.697,62.839,-20.561,1.100,1,0," p",594.000,550.321,641.145,600.904,
1979-060T21:02:04.500,90.189,612.000,4.645e-03,66.126,107.650,1.698,62.839,-20.561,1.100,1,0," p",612.000,568.565,658.754,618.610,
1979-060T21:02:05.500,89.942,594.000,4.375e-03,66.126,107.660,1.700,62.839,-20.561,1.100,1,0," p",594.000,550.729,640.671,600.771,
1979-060T21:02:06.500,89.278,612.000,4.645e-03,66.126,107.670,1.702,62.839,-20.561,1.100,1,0," p",612.000,568.987,658.265,618.478,
1979-060T21:02:07.500,87.645,594.000,4.375e-03,66.126,107.680,1.703,62.838,-20.561,1.100,1,0," p",594.000,551.792,639.437,600.431,
1979-060T21:02:08.500,86.366,594.000,4.375e-03,66.126,107.690,1.705,62.838,-20.560,1.100,1,0," p",594.000,552.385,638.751,600.246,
1979-060T21:02:09.500,85.666,612.000,4.645e-03,66.125,107.700,1.707,62.838,-20.560,1.100,1,0," p",612.000,570.664,656.330,617.967,
1979-060T21:02:10.500,85.154,612.000,4.645e-03,66.125,107.710,1.708,62.838,-20.560,1.100,1,0," p",612.000,570.902,656.056,617.896,
1979-060T21:02:11.500,84.862,630.000,4.922e-03,66.125,107.720,1.710,62.838,-20.560,1.100,1,0," p",630.000,588.996,673.858,635.690,
1979-060T21:04:36.500,112.146,702.000,6.111e-03,66.099,109.178,1.952,62.814,-20.548,1.099,1,0," p",702.000,648.163,760.309,710.901,
1979-060T21:04:37.500,111.898,702.000,6.111e-03,66.099,109.188,1.954,62.814,-20.548,1.099,1,0," p",702.000,648.277,760.175,710.862,
1979-060T21:04:38.500,112.419,720.000,6.429e-03,66.099,109.198,1.956,62.814,-20.548,1.099,1,0," p",720.000,665.981,778.400,728.724,
1979-060T21:04:39.500,113.410,720.000,6.429e-03,66.098,109.208,1.957,62.814,-20.548,1.099,1,0," p",720.000,665.524,778.935,728.877,
1979-060T21:04:40.500,114.974,720.000,6.429e-03,66.098,109.218,1.959,62.814,-20.548,1.099,1,0," p",720.000,664.804,779.778,729.122,
1979-060T21:04:41.500,116.782,720.000,6.429e-03,66.098,109.228,1.961,62.814,-20.548,1.099,1,0," p",720.000,663.973,780.755,729.409,
1979-060T21:04:42.500,117.316,720.000,6.429e-03,66.098,109.238,1.962,62.813,-20.548,1.099,1,0," p",720.000,663.727,781.043,729.495,
1979-060T21:04:43.500,117.492,702.000,6.111e-03,66.098,109.248,1.964,62.813,-20.548,1.099,1,0," p",702.000,645.708,763.200,711.764,
1979-060T21:04:44.500,119.071,720.000,6.429e-03,66.098,109.258,1.966,62.813,-20.547,1.099,1,0," p",720.000,662.922,781.993,729.779,
1979-060T21:04:45.500,120.880,720.000,6.429e-03,66.097,109.268,1.967,62.813,-20.547,1.099,1,0," p",720.000,662.092,782.972,730.077,
1979-060T21:04:46.500,119.069,720.000,6.429e-03,66.097,109.278,1.969,62.813,-20.547,1.099,1,0," p",720.000,662.923,781.992,729.779,
1979-060T21:04:47.500,117.046,720.000,6.429e-03,66.097,109.288,1.971,62.813,-20.547,1.099,1,0," p",720.000,663.852,780.898,729.452,
1979-060T21:04:48.500,115.923,720.000,6.429e-03,66.097,109.298,1.972,62.812,-20.547,1.099,1,0," p",720.000,664.368,780.291,729.272,
1979-060T21:04:49.500,114.773,720.000,6.429e-03,66.097,109.308,1.974,62.812,-20.547,1.099,1,0," p",720.000,664.897,779.670,729.090,
1979-060T21:04:50.500,113.388,738.000,6.754e-03,66.096,109.318,1.976,62.812,-20.547,1.099,1,0," p",738.000,683.480,796.868,746.660,
1979-060T21:04:51.500,111.779,720.000,6.429e-03,66.096,109.329,1.977,62.812,-20.547,1.099,1,0," p",720.000,666.276,778.055,728.625,
1979-060T21:04:52.500,109.155,756.000,7.087e-03,66.096,109.339,1.979,62.812,-20.547,1.099,1,0," p",756.000,703.390,812.545,763.840,
1979-060T21:04:53.500,107.094,774.000,7.429e-03,66.096,109.349,1.981,62.812,-20.547,1.099,1,0," p",774.000,722.303,829.397,781.374,
1979-060T21:04:54.500,106.642,774.000,7.429e-03,66.096,109.359,1.982,62.811,-20.547,1.099,1,0," p",774.000,722.513,829.155,781.312,
1979-060T21:04:55.500,106.656,756.000,7.087e-03,66.096,109.369,1.984,62.811,-20.547,1.099,1,0," p",756.000,704.551,811.207,763.486,
1979-060T21:04:56.500,107.575,774.000,7.429e-03,66.095,109.379,1.986,62.811,-20.546,1.099,1,0," p",774.000,722.079,829.654,781.440,
1979-060T21:04:57.500,108.157,774.000,7.429e-03,66.095,109.389,1.987,62.811,-20.546,1.099,1,0," p",774.000,721.808,829.965,781.520,
1979-060T21:04:58.500,108.274,774.000,7.429e-03,66.095,109.399,1.989,62.811,-20.546,1.099,1,0," p",774.000,721.754,830.028,781.536,
1979-060T21:04:59.500,108.179,756.000,7.087e-03,66.095,109.409,1.991,62.811,-20.546,1.099,1,0," p",756.000,703.843,812.022,763.701,
1979-060T21:05:00.500,107.873,756.000,7.087e-03,66.095,109.419,1.992,62.810,-20.546,1.099,1,0," p",756.000,703.985,811.858,763.657,
1979-060T21:05:01.500,107.896,738.000,6.754e-03,66.094,109.429,1.994,62.810,-20.546,1.099,1,0," p",738.000,686.021,793.917,745.846,
1979-060T21:05:02.500,108.159,774.000,7.429e-03,66.094,109.439,1.996,62.810,-20.546,1.099,1,0," p",774.000,721.807,829.966,781.521,
1979-060T21:05:03.500,109.307,774.000,7.429e-03,66.094,109.449,1.997,62.810,-20.546,1.099,1,0," p",774.000,721.274,830.581,781.680,
1979-060T21:05:04.500,110.911,756.000,7.087e-03,66.094,109.459,1.999,62.810,-20.546,1.099,1,0," p",756.000,702.576,813.487,764.092,
1979-060T21:05:05.500,110.270,756.000,7.087e-03,66.094,109.469,2.001,62.810,-20.546,1.099,1,0," p",756.000,702.873,813.143,764.000,
1979-060T21:05:06.500,108.841,756.000,7.087e-03,66.094,109.479,2.002,62.809,-20.546,1.099,1,0," p",756.000,703.536,812.377,763.795,
1979-060T21:05:07.500,108.907,774.000,7.429e-03,66.093,109.489,2.004,62.809,-20.546,1.099,1,0," p",774.000,721.460,830.367,781.624,
1979-060T21:05:08.500,109.301,774.000,7.429e-03,66.093,109.499,2.006,62.809,-20.545,1.099,1,0," p",774.000,721.276,830.577,781.679,
1979-060T21:05:09.500,110.232,756.000,7.087e-03,66.093,109.509,2.007,62.809,-20.545,1.099,1,0," p",756.000,702.890,813.122,763.994,
1979-060T21:05:10.500,111.224,756.000,7.087e-03,66.093,109.519,2.009,62.809,-20.545,1.099,1,0," p",756.000,702.431,813.655,764.138,
1979-060T21:05:11.500,111.487,756.000,7.087e-03,66.093,109.530,2.011,62.809,-20.545,1.099,1,0," p",756.000,702.309,813.796,764.176,
1979-060T21:05:12.500,111.798,738.000,6.754e-03,66.092,109.540,2.012,62.809,-20.545,1.099,1,0," p",738.000,684.215,796.013,746.420,
1979-060T21:05:13.500,113.096,756.000,7.087e-03,66.092,109.550,2.014,62.808,-20.545,1.099,1,0," p",756.000,701.564,814.660,764.413,
1979-060T21:05:14.500,114.559,738.000,6.754e-03,66.092,109.560,2.016,62.808,-20.545,1.099,1,0," p",738.000,682.940,797.499,746.839,
1979-060T21:05:15.500,117.038,738.000,6.754e-03,66.092,109.570,2.017,62.808,-20.545,1.099,1,0," p",738.000,681.797,798.835,747.223,
1979-060T21:05:16.500,118.808,738.000,6.754e-03,66.092,109.580,2.019,62.808,-20.545,1.099,1,0," p",738.000,680.983,799.791,747.502,
1979-060T21:05:17.500,118.065,738.000,6.754e-03,66.092,109.590,2.021,62.808,-20.545,1.099,1,0," p",738.000,681.325,799.390,747.384,
1979-060T21:05:18.500,117.378,738.000,6.754e-03,66.091,109.600,2.022,62.808,-20.545,1.099,1,0," p",738.000,681.641,799.019,747.276,
1979-060T21:05:19.500,116.824,756.000,7.087e-03,66.091,109.610,2.024,62.807,-20.545,1.099,1,0," p",756.000,699.841,816.665,764.973,
1979-060T21:05:20.500,116.469,738.000,6.754e-03,66.091,109.620,2.026,62.807,-20.544,1.099,1,0," p",738.000,682.060,798.529,747.134,
1979-060T21:05:21.500,116.440,738.000,6.754e-03,66.091,109.630,2.027,62.807,-20.544,1.099,1,0," p",738.000,682.073,798.513,747.129,
1979-060T21:05:22.500,117.370,738.000,6.754e-03,66.091,109.640,2.029,62.807,-20.544,1.099,1,0," p",738.000,681.645,799.015,747.275,
1979-060T21:05:23.500,119.426,738.000,6.754e-03,66.091,109.650,2.031,62.807,-20.544,1.099,1,0," p",738.000,680.699,800.125,747.601,
1979-060T21:07:48.500,102.769,684.000,5.802e-03,66.064,111.107,2.273,62.783,-20.532,1.098,1,1," p",684.000,634.543,737.312,691.677,
1979-060T21:07:49.500,100.348,684.000,5.802e-03,66.064,111.117,2.275,62.783,-20.532,1.098,1,1," p",684.000,635.664,736.012,691.322,
1979-060T21:07:50.500,98.741,738.000,6.754e-03,66.064,111.127,2.277,62.783,-20.532,1.098,1,1," p",738.000,690.279,789.020,744.576,
1979-060T21:07:51.500,97.632,738.000,6.754e-03,66.064,111.138,2.278,62.783,-20.532,1.098,1,1," p",738.000,690.797,788.429,744.430,
1979-060T21:07:52.500,96.636,738.000,6.754e-03,66.064,111.148,2.280,62.783,-20.532,1.098,1,1," p",738.000,691.262,787.898,744.300,
1979-060T21:07:53.500,95.689,738.000,6.754e-03,66.064,111.158,2.282,62.782,-20.532,1.098,1,1," p",738.000,691.705,787.394,744.178,
1979-060T21:07:54.500,94.684,756.000,7.087e-03,66.063,111.168,2.283,62.782,-20.532,1.098,1,1," p",756.000,710.139,804.823,761.906,
1979-060T21:07:55.500,93.663,756.000,7.087e-03,66.063,111.178,2.285,62.782,-20.532,1.098,1,1," p",756.000,710.618,804.281,761.780,
1979-060T21:07:56.500,94.799,756.000,7.087e-03,66.063,111.188,2.287,62.782,-20.531,1.098,1,1," p",756.000,710.085,804.884,761.921,
1979-060T21:07:57.500,96.287,738.000,6.754e-03,66.063,111.198,2.288,62.782,-20.531,1.098,1,1," p",738.000,691.425,787.712,744.255,
1979-060T21:07:58.500,99.351,720.000,6.429e-03,66.063,111.208,2.290,62.782,-20.531,1.098,1,1," p",720.000,672.036,771.387,726.822,
1979-060T21:07:59.500,102.551,720.000,6.429e-03,66.063,111.218,2.292,62.782,-20.531,1.098,1,1," p",720.000,670.548,773.099,727.267,
1979-060T21:08:00.500,107.524,720.000,6.429e-03,66.062,111.228,2.293,62.781,-20.531,1.098,1,1," p",720.000,668.242,775.766,727.984,
1979-060T21:08:01.500,112.505,702.000,6.111e-03,66.062,111.238,2.295,62.781,-20.531,1.098,1,1," p",702.000,647.998,760.503,710.958,
1979-060T21:08:02.500,117.550,702.000,6.111e-03,66.062,111.248,2.297,62.781,-20.531,1.098,1,1," p",702.000,645.681,763.231,711.774,
1979-060T21:08:03.500,122.310,684.000,5.802e-03,66.062,111.258,2.298,62.781,-20.531,1.098,1,1," p",684.000,625.573,747.883,694.849,
1979-060T21:08:04.500,125.766,666.000,5.500e-03,66.062,111.268,2.300,62.781,-20.531,1.098,1,1," p",666.000,606.079,731.845,677.771,
1979-060T21:08:05.500,129.101,666.000,5.500e-03,66.061,111.278,2.302,62.781,-20.531,1.098,1,1," p",666.000,604.570,733.671,678.397,
1979-060T21:08:06.500,132.091,666.000,5.500e-03,66.061,111.288,2.303,62.780,-20.531,1.098,1,1," p",666.000,603.221,735.312,678.973,
1979-060T21:08:07.500,134.689,666.000,5.500e-03,66.061,111.298,2.305,62.780,-20.531,1.098,1,1," p",666.000,602.052,736.741,679.483,
1979-060T21:08:08.500,136.526,648.000,5.207e-03,66.061,111.308,2.307,62.780,-20.530,1.098,1,1," p",648.000,583.323,719.849,662.226,
1979-060T21:08:09.500,138.198,648.000,5.207e-03,66.061,111.318,2.308,62.780,-20.530,1.098,1,1," p",648.000,582.575,720.773,662.573,
1979-060T21:08:10.500,139.642,648.000,5.207e-03,66.061,111.328,2.310,62.780,-20.530,1.098,1,1," p",648.000,581.930,721.572,662.875,
1979-060T21:08:11.500,141.604,648.000,5.207e-03,66.060,111.339,2.312,62.780,-20.530,1.098,1,1," p",648.000,581.055,722.659,663.292,
1979-060T21:08:12.500,144.083,648.000,5.207e-03,66.060,111.349,2.314,62.779,-20.530,1.098,1,1," p",648.000,579.951,724.034,663.825,
1979-060T21:08:13.500,146.579,648.000,5.207e-03,66.060,111.359,2.315,62.779,-20.530,1.098,1,1," p",648.000,578.842,725.421,664.371,
1979-060T21:08:14.500,149.087,630.000,4.922e-03,66.060,111.369,2.317,62.779,-20.530,1.098,1,1," p",630.000,559.851,708.938,647.400,
1979-060T21:08:15.500,150.152,612.000,4.645e-03,66.060,111.379,2.319,62.779,-20.530,1.098,1,1," p",612.000,541.512,691.664,630.150,
1979-060T21:08:16.500,150.473,612.000,4.645e-03,66.059,111.389,2.320,62.779,-20.530,1.098,1,1," p",612.000,541.371,691.844,630.227,
1979-060T21:08:17.500,152.477,612.000,4.645e-03,66.059,111.399,2.322,62.779,-20.530,1.098,1,1," p",612.000,540.492,692.969,630.708,
1979-060T21:08:18.500,155.073,594.000,4.375e-03,66.059,111.409,2.324,62.778,-20.530,1.098,1,1," p",594.000,521.503,676.576,613.909,
1979-060T21:08:19.500,155.935,594.000,4.375e-03,66.059,111.419,2.325,62.778,-20.530,1.098,1,1," p",594.000,521.128,677.063,614.127,
1979-060T21:08:20.500,156.416,594.000,4.375e-03,66.059,111.429,2.327,62.778,-20.529,1.098,1,1," p",594.000,520.918,677.334,614.249,
1979-060T21:08:21.500,157.750,576.000,4.114e-03,66.059,111.439,2.329,62.778,-20.529,1.098,1,1," p",576.000,502.500,660.250,597.211,
1979-060T21:08:22.500,159.179,594.000,4.375e-03,66.058,111.449,2.330,62.778,-20.529,1.098,1,1," p",594.000,519.719,678.898,614.958,
1979-060T21:08:23.500,160.537,576.000,4.114e-03,66.058,111.459,2.332,62.778,-20.529,1.098,1,1," p",576.000,501.298,661.835,597.953,
1979-060T21:08:24.500,161.843,558.000,3.861e-03,66.058,111.469,2.334,62.777,-20.529,1.098,1,1," p",558.000,482.916,644.759,580.997,
1979-060T21:08:25.500,162.353,558.000,3.861e-03,66.058,111.479,2.335,62.777,-20.529,1.098,1,1," p",558.000,482.697,645.050,581.139,
1979-060T21:08:26.500,162.841,558.000,3.861e-03,66.058,111.489,2.337,62.777,-20.529,1.098,1,1," p",558.000,482.488,645.329,581.276,
1979-060T21:08:27.500,163.191,558.000,3.861e-03,66.057,111.499,2.339,62.777,-20.529,1.098,1,1," p",558.000,482.339,645.530,581.374,
1979-060T21:08:28.500,163.547,558.000,3.861e-03,66.057,111.509,2.340,62.777,-20.529,1.098,1,1," p",558.000,482.187,645.734,581.474,
1979-060T21:08:29.500,163.927,558.000,3.861e-03,66.057,111.519,2.342,62.777,-20.529,1.098,1,1," p",558.000,482.024,645.951,581.581,
1979-060T21:08:30.500,164.468,558.000,3.861e-03,66.057,111.530,2.344,62.776,-20.529,1.098,1,1," p",558.000,481.793,646.261,581.733,
1979-060T21:08:31.500,165.386,540.000,3.616e-03,66.057,111.540,2.345,62.776,-20.529,1.098,1,1," p",540.000,463.602,628.988,564.759,
1979-060T21:08:32.500,166.488,540.000,3.616e-03,66.057,111.550,2.347,62.776,-20.528,1.098,1,1," p",540.000,463.135,629.623,565.083,
1979-060T21:08:33.500,167.888,522.000,3.379e-03,66.056,111.560,2.349,62.776,-20.528,1.098,1,1," p",522.000,444.763,612.651,548.334,
1979-060T21:08:34.500,169.067,522.000,3.379e-03,66.056,111.570,2.350,62.776,-20.528,1.098,1,1," p",522.000,444.267,613.334,548.696,
1979-060T21:08:35.500,169.985,522.000,3.379e-03,66.056,111.580,2.352,62.776,-20.528,1.098,1,1," p",522.000,443.882,613.867,548.980,
1979-060T21:08:36.500,170.904,504.000,3.150e-03,66.056,111.590,2.354,62.776,-20.528,1.098,1,1," p",504.000,425.741,596.645,532.188,
1979-060T21:08:37.500,171.823,504.000,3.150e-03,66.056,111.600,2.355,62.775,-20.528,1.098,1,1," p",504.000,425.358,597.181,532.484,
1979-060T21:08:38.500,172.443,522.000,3.379e-03,66.056,111.610,2.357,62.775,-20.528,1.098,1,1," p",522.000,442.851,615.294,549.746,
1979-060T21:08:39.500,172.881,522.000,3.379e-03,66.055,111.620,2.359,62.775,-20.528,1.098,1,1," p",522.000,442.668,615.549,549.883,
1979-060T21:08:40.500,173.380,431.390,3.235e-03,66.055,111.630,2.360,62.775,-20.528,1.098,1,0," L",510.776,431.390,604.770,539.400,15.846
1979-060T21:08:41.500,173.905,431.010,3.233e-03,66.055,111.640,2.362,62.775,-20.528,1.098,1,0," L",510.612,431.010,604.915,539.414,16.990
1979-060T21:08:42.500,174.430,428.890,3.209e-03,66.055,111.650,2.364,62.775,-20.528,1.098,1,0," L",508.683,428.890,603.320,537.758,13.754
1979-060T21:08:43.500,174.954,427.150,3.189e-03,66.055,111.660,2.365,62.774,-20.528,1.098,1,0," L",507.138,427.150,602.104,536.468,14.858
1979-060T21:08:44.500,175.178,425.540,3.170e-03,66.054,111.670,2.367,62.774,-20.527,1.098,1,0," L",505.598,425.540,600.718,535.086,15.778
1979-060T21:08:45.500,175.354,425.590,3.172e-03,66.054,111.680,2.369,62.774,-20.527,1.098,1,0," L",505.723,425.590,600.944,535.261,17.163
1979-060T21:08:46.500,175.323,426.070,3.178e-03,66.054,111.690,2.370,62.774,-20.527,1.098,1,0," L",506.197,426.070,601.393,535.699,16.760
1979-060T21:08:47.500,175.282,420.410,3.106e-03,66.054,111.700,2.372,62.774,-20.527,1.098,1,0," L",500.435,420.410,595.692,530.244,15.190
