#
# Path delay data file
# Header lines start with "#"
# Data lines start with "P"
#
# Fields in "P" lines are:
# Time in sec since 0000 UT of 1/1/1970
# az in deg.
# el in deg.
# wet pdzen in cm
# dry pdzen in cm
# cloud liq. in microns
# alg_id
# cloud_flag
# wvr_flag
# mtp_flag
# surf_flag
# wind_flag
# pd_flag
#
# Algorithm IDs are:
# 001 statistical, all weather algorithm (all instrument channels)
# 002 statistical, uses only AWVR and SM channels
# 003 statistical, uses only AWVR and MTP channels
# 004 statistical, uses only AWVR channels
# 005 statistical, uses only AWVR 23.8 and 31.4 GHz channels
# 006 statistical, uses only AWVR 22.2 and 31.4 GHz channels
# 200 baysian, excluded channels are listed under "EXCLUDED CHANNELS"
#
# Flag positions are:
# cloud_flag = 0 => liquid water is less than 20 microns
# cloud_flag = 1 => liquid water is between 20 and 100 microns
# cloud_flag = 2 => liquid water is between 100 and 200 microns
# cloud_flag = 3 => liquid water is greater than 200 microns
# (if the cloud_flag is >=3 and the baysian is run, a value of 999
# will appear as a path delay in lieu of an actual retrieved value
#
# wvr_flag = 0 => All AWVR observables within acceptable range
# wvr_flag = 1 => AWVR observable(s) outside acceptable range
# mtp_flag = 0 => All MTP observables within acceptable range
# mtp_flag = 1 => MTP observable(s) outside acceptable range
# surf_flag = 0 => All Surfmet observables within acceptable range
# surf_flag = 1 => Surfmet observable(s) outside acceptable range
# wind_flag = 0 => Wind observables are within acceptable range
# wind_flag = 1 => Wind observable(s) outside acceptable range
# pd_flag = 0 => Retrieved zenith path delay in acceptable range
# pd_flag = 1 => Retrieved zen. path delay outside acceptable range
# pd_flag = 2 => Elevation lies outside of prescribed range.  If the
# baysian retrieval is running (algid=200), no retrieval is performed.
# If the stat algorithm is running, the retrieval is performed, but may
# be erroneous due to ground pickup.
# PD_VER 3
# COMMENT The MTP and Surfmet data are invalid. The dry path delay values
# COMMENT are invalid since they were derived from invalid surfmet data.
# EL_MIN 15.00
# EL_MAX 165.00
# EXCLUDED_CHANNELS
# time       az       el       wetdly   drydly   cloud  alg f f f f f f
P 1115125200 0057.455 0133.797 0006.593 0212.963 000003 010 0 0 0 0 0 0
P 1115125230 0063.520 0118.641 0006.526 0212.963 000004 010 0 0 0 0 0 0
P 1115125260 0068.480 0105.167 0006.443 0212.968 000003 010 0 0 0 0 0 0
P 1115125290 0073.232 0091.590 0006.414 0212.968 000003 010 0 0 0 0 0 0
P 1115125320 0078.030 0077.949 0006.435 0212.970 000002 010 0 0 0 0 0 0
P 1115125350 0083.019 0064.237 0006.457 0212.972 000003 010 0 0 0 0 0 0
P 1115125380 0088.993 0049.003 0006.489 0212.972 000003 010 0 0 0 0 0 0
P 1115125410 0094.749 0035.929 0006.491 0212.970 000003 010 0 0 0 0 0 0
P 1115125440 0104.484 0030.000 0006.493 0212.970 000002 010 0 0 0 0 0 0
P 1115125470 0117.377 0031.093 0006.503 0212.968 000003 010 0 0 0 0 0 0
P 1115125500 0114.551 0041.469 0006.492 0212.970 000004 010 0 0 0 0 0 0
P 1115125530 0108.760 0055.134 0006.481 0212.975 000003 010 0 0 0 0 0 0
P 1115125560 0102.532 0071.103 0006.482 0212.972 000003 010 0 0 0 0 0 0
P 1115125590 0097.295 0085.227 0006.461 0212.972 000003 010 0 0 0 0 0 0
P 1115125620 0092.102 0099.412 0006.470 0212.965 000003 010 0 0 0 0 0 0
P 1115125650 0086.745 0113.711 0006.441 0212.977 000003 010 0 0 0 0 0 0
P 1115125680 0081.168 0127.629 0006.473 0212.979 000004 010 0 0 0 0 0 0
P 1115125710 0074.225 0143.122 0006.547 0212.979 000003 010 0 0 0 0 0 0
P 1115125740 0068.383 0150.000 0006.463 0212.981 000002 010 0 0 0 0 0 0
P 1115125770 0056.486 0150.000 0006.476 0212.981 000002 010 0 0 0 0 0 0
P 1115125800 0052.852 0144.077 0006.542 0212.975 000004 010 0 0 0 0 0 0
P 1115125830 0058.562 0131.196 0006.503 0212.970 000003 010 0 0 0 0 0 0
P 1115125860 0063.805 0117.889 0006.464 0212.977 000003 010 0 0 0 0 0 0
P 1115125890 0068.754 0104.406 0006.409 0212.972 000003 010 0 0 0 0 0 0
P 1115125920 0073.530 0090.823 0006.441 0212.972 000003 010 0 0 0 0 0 0
P 1115125950 0079.018 0075.196 0006.444 0212.979 000003 010 0 0 0 0 0 0
P 1115125980 0084.023 0061.548 0006.404 0212.986 000003 010 0 0 0 0 0 0
P 1115126010 0089.300 0048.267 0006.442 0212.984 000003 010 0 0 0 0 0 0
P 1115126040 0096.198 0033.905 0006.449 0212.981 000003 010 0 0 0 0 0 0
P 1115126070 0107.070 0030.001 0006.443 0212.977 000002 010 0 0 0 0 0 0
P 1115126100 0117.562 0031.392 0006.466 0212.977 000003 010 0 0 0 0 0 0
P 1115126130 0113.376 0044.180 0006.510 0212.968 000004 010 0 0 0 0 0 0
P 1115126160 0107.640 0057.897 0006.425 0212.970 000003 010 0 0 0 0 0 0
P 1115126190 0102.248 0071.893 0006.418 0212.972 000003 010 0 0 0 0 0 0
P 1115126220 0157.016 0085.963 0006.413 0212.977 000004 010 0 0 0 0 0 0
P 1115126250 0091.817 0100.226 0006.435 0212.977 000003 010 0 0 0 0 0 0
P 1115126280 0085.667 0116.507 0006.436 0212.984 000004 010 0 0 0 0 0 0
P 1115126310 0080.037 0130.383 0006.415 0212.981 000003 010 0 0 0 0 0 0
P 1115126340 0073.904 0143.820 0006.479 0212.981 000004 010 0 0 0 0 0 0
P 1115126370 0066.228 0150.000 0006.440 0212.981 000002 010 0 0 0 0 0 0
P 1115126400 0054.113 0149.999 0006.363 0212.984 000003 010 0 0 0 0 0 0
P 1115126430 0053.169 0143.403 0006.473 0212.981 000004 010 0 0 0 0 0 0
P 1115126460 0059.633 0128.553 0006.444 0212.979 000003 010 0 0 0 0 0 0
P 1115126490 0064.820 0115.208 0006.408 0212.984 000004 010 0 0 0 0 0 0
P 1115126520 0069.707 0101.689 0006.447 0212.984 000003 010 0 0 0 0 0 0
P 1115126550 0074.451 0088.114 0006.453 0212.988 000002 010 0 0 0 0 0 0
P 1115126580 0079.301 0074.401 0006.441 0212.984 000004 010 0 0 0 0 0 0
P 1115126610 0085.056 0058.870 0006.441 0212.986 000003 010 0 0 0 0 0 0
P 1115126640 0090.398 0045.627 0006.395 0212.986 000003 010 0 0 0 0 0 0
P 1115126670 0096.661 0033.378 0006.438 0212.986 000003 010 0 0 0 0 0 0
P 1115126700 0109.733 0030.001 0006.431 0212.986 000002 010 0 0 0 0 0 0
P 1115126730 0118.511 0032.325 0006.455 0212.988 000003 010 0 0 0 0 0 0
P 1115126760 0113.028 0044.979 0006.431 0212.988 000004 010 0 0 0 0 0 0
P 1115126790 0107.310 0058.719 0006.392 0212.993 000004 010 0 0 0 0 0 0
P 1115126820 0101.933 0072.731 0006.428 0212.991 000003 010 0 0 0 0 0 0
P 1115126850 0095.971 0088.890 0006.428 0212.986 000003 010 0 0 0 0 0 0
P 1115126880 0090.758 0103.098 0006.393 0212.991 000003 010 0 0 0 0 0 0
P 1115126910 0085.347 0117.328 0006.414 0212.991 000004 010 0 0 0 0 0 0
P 1115126940 0078.835 0133.131 0006.434 0212.984 000004 010 0 0 0 0 0 0
P 1115126970 0072.674 0146.355 0006.399 0212.981 000003 010 0 0 0 0 0 0
P 1115127000 0065.639 0149.999 0006.350 0212.975 000003 010 0 0 0 0 0 0
P 1115127030 0052.861 0149.534 0006.372 0212.970 000002 010 0 0 0 0 0 0
P 1115127060 0054.349 0140.900 0006.408 0212.972 000003 010 0 0 0 0 0 0
P 1115127090 0059.934 0127.810 0006.407 0212.972 000003 010 0 0 0 0 0 0
P 1115127120 0065.102 0114.449 0006.392 0212.970 000004 010 0 0 0 0 0 0
P 1115127150 0069.993 0100.916 0006.392 0212.970 000004 010 0 0 0 0 0 0
P 1115127180 0075.457 0085.382 0006.340 0212.965 000003 010 0 0 0 0 0 0
P 1115127210 0080.342 0071.636 0006.356 0212.965 000004 010 0 0 0 0 0 0
P 1115127240 0085.400 0058.105 0006.373 0212.965 000003 010 0 0 0 0 0 0
P 1115127270 0091.578 0043.037 0006.389 0212.961 000003 010 0 0 0 0 0 0
P 1115127300 0098.248 0031.366 0006.339 0212.956 000003 010 0 0 0 0 0 0
P 1115127330 0110.561 0030.001 0006.274 0212.956 000003 010 0 0 0 0 0 0
P 1115127360 0118.501 0032.690 0006.309 0212.956 000003 010 0 0 0 0 0 0
P 1115127390 0112.782 0045.542 0006.308 0212.959 000004 010 0 0 0 0 0 0
P 1115127420 0106.299 0061.288 0006.352 0212.959 000003 010 0 0 0 0 0 0
P 1115127450 0100.945 0075.333 0006.327 0212.956 000003 010 0 0 0 0 0 0
P 1115127480 0095.745 0089.487 0006.357 0212.961 000004 010 0 0 0 0 0 0
P 1115127510 0089.758 0105.758 0006.411 0212.961 000004 010 0 0 0 0 0 0
P 1115127540 0084.346 0119.898 0006.411 0212.961 000003 010 0 0 0 0 0 0
P 1115127570 0078.592 0133.694 0006.435 0212.959 000004 010 0 0 0 0 0 0
P 1115127600 0071.891 0147.584 0006.382 0212.954 000003 010 0 0 0 0 0 0
P 1115127630 0063.252 0149.999 0006.322 0212.952 000002 010 0 0 0 0 0 0
P 1115127660 0052.475 0149.380 0006.299 0212.950 000002 010 0 0 0 0 0 0
P 1115127690 0054.613 0140.317 0006.349 0212.950 000004 010 0 0 0 0 0 0
P 1115127720 0060.176 0127.209 0006.413 0212.952 000004 010 0 0 0 0 0 0
P 1115127750 0066.031 0111.915 0006.411 0212.952 000003 010 0 0 0 0 0 0
P 1115127780 0070.899 0098.365 0006.388 0212.945 000004 010 0 0 0 0 0 0
P 1115127810 0075.672 0084.772 0006.451 0212.945 000003 010 0 0 0 0 0 0
P 1115127840 0081.282 0069.065 0006.450 0212.940 000003 010 0 0 0 0 0 0
P 1115127870 0086.362 0055.602 0006.383 0212.943 000003 010 0 0 0 0 0 0
P 1115127900 0091.834 0042.456 0006.419 0212.940 000003 010 0 0 0 0 0 0
P 1115127930 0100.493 0030.820 0006.347 0212.945 000003 010 0 0 0 0 0 0
P 1115127960 0113.246 0030.001 0006.330 0212.943 000003 010 0 0 0 0 0 0
P 1115127990 0117.486 0035.066 0006.391 0212.943 000004 010 0 0 0 0 0 0
P 1115128020 0111.611 0048.266 0006.332 0212.940 000004 010 0 0 0 0 0 0
P 1115128050 0105.995 0062.094 0006.340 0212.940 000004 010 0 0 0 0 0 0
P 1115128080 0099.917 0078.165 0006.339 0212.936 000004 010 0 0 0 0 0 0
P 1115128110 0094.730 0092.333 0006.378 0212.938 000003 010 0 0 0 0 0 0
P 1115128140 0089.475 0106.586 0006.362 0212.938 000004 010 0 0 0 0 0 0
P 1115128170 0083.246 0122.694 0006.402 0212.936 000003 010 0 0 0 0 0 0
P 1115128200 0077.428 0136.426 0006.337 0212.938 000004 010 0 0 0 0 0 0
P 1115128230 0071.601 0147.995 0006.362 0212.938 000003 010 0 0 0 0 0 0
P 1115128260 0062.608 0149.999 0006.361 0212.945 000002 010 0 0 0 0 0 0
P 1115128290 0052.258 0149.147 0006.358 0212.950 000003 010 0 0 0 0 0 0
P 1115128320 0055.769 0137.691 0006.380 0212.947 000004 010 0 0 0 0 0 0
P 1115128350 0061.247 0124.548 0006.334 0212.947 000004 010 0 0 0 0 0 0
P 1115128380 0066.321 0111.123 0006.321 0212.945 000004 010 0 0 0 0 0 0
P 1115128410 0071.862 0095.621 0006.288 0212.947 000004 010 0 0 0 0 0 0
P 1115128440 0076.647 0081.996 0006.288 0212.952 000003 010 0 0 0 0 0 0
P 1115128470 0081.582 0068.248 0006.298 0212.950 000004 010 0 0 0 0 0 0
P 1115128500 0087.447 0052.916 0006.299 0212.947 000004 010 0 0 0 0 0 0
P 1115128530 0092.994 0039.828 0006.297 0212.952 000003 010 0 0 0 0 0 0
P 1115128560 0101.110 0030.577 0006.280 0212.954 000003 010 0 0 0 0 0 0
P 1115128590 0113.982 0030.001 0006.289 0212.956 000002 010 0 0 0 0 0 0
P 1115128620 0117.222 0035.696 0006.369 0212.956 000004 010 0 0 0 0 0 0
P 1115128650 0110.477 0050.996 0006.247 0212.956 000004 010 0 0 0 0 0 0
P 1115128680 0104.921 0064.855 0006.192 0212.963 000004 010 0 0 0 0 0 0
P 1115128710 0099.635 0078.951 0006.224 0212.961 000004 010 0 0 0 0 0 0
P 1115128740 0093.715 0095.135 0006.246 0212.963 000004 010 0 0 0 0 0 0
P 1115128770 0088.426 0109.440 0006.277 0212.961 000003 010 0 0 0 0 0 0
P 1115128800 0082.956 0123.456 0006.278 0212.956 000004 010 0 0 0 0 0 0
P 1115128830 0076.213 0139.098 0006.287 0212.954 000004 010 0 0 0 0 0 0
P 1115128860 0070.533 0149.518 0006.288 0212.954 000002 010 0 0 0 0 0 0
P 1115128890 0060.104 0150.000 0006.295 0212.952 000002 010 0 0 0 0 0 0
P 1115128920 0051.133 0148.523 0006.335 0212.947 000003 010 0 0 0 0 0 0
P 1115128950 0056.083 0136.976 0006.300 0212.945 000004 010 0 0 0 0 0 0
P 1115128980 0062.270 0121.899 0006.221 0212.945 000003 010 0 0 0 0 0 0
P 1115129010 0067.301 0108.447 0006.223 0212.945 000003 010 0 0 0 0 0 0
P 1115129040 0072.128 0094.867 0006.232 0212.943 000003 010 0 0 0 0 0 0
P 1115129070 0077.620 0079.254 0006.189 0212.943 000004 010 0 0 0 0 0 0
P 1115129100 0082.577 0065.536 0006.199 0212.940 000003 010 0 0 0 0 0 0
P 1115129130 0087.746 0052.173 0006.196 0212.938 000004 010 0 0 0 0 0 0
P 1115129160 0093.326 0039.096 0006.161 0212.940 000004 010 0 0 0 0 0 0
P 1115129190 0101.633 0030.375 0006.166 0212.943 000003 010 0 0 0 0 0 0
P 1115129220 0115.815 0030.215 0006.257 0212.943 000003 010 0 0 0 0 0 0
P 1115129250 0116.022 0038.229 0006.276 0212.938 000004 010 0 0 0 0 0 0
P 1115129280 0110.145 0051.793 0006.295 0212.934 000004 010 0 0 0 0 0 0
P 1115129310 0103.849 0067.673 0006.270 0212.931 000004 010 0 0 0 0 0 0
P 1115129340 0098.593 0081.782 0006.241 0212.934 000004 010 0 0 0 0 0 0
P 1115129370 0093.418 0095.953 0006.263 0212.934 000004 010 0 0 0 0 0 0
P 1115129400 0087.349 0112.278 0006.259 0212.934 000004 010 0 0 0 0 0 0
P 1115129430 0081.837 0126.238 0006.279 0212.931 000004 010 0 0 0 0 0 0
P 1115129460 0075.867 0139.861 0006.395 0212.931 000004 010 0 0 0 0 0 0
P 1115129490 0070.244 0149.714 0006.401 0212.924 000003 010 0 0 0 0 0 0
P 1115129520 0059.583 0149.999 0006.388 0212.924 000003 010 0 0 0 0 0 0
P 1115129550 0051.889 0146.536 0006.431 0212.922 000004 010 0 0 0 0 0 0
P 1115129580 0057.232 0134.345 0006.417 0212.924 000003 010 0 0 0 0 0 0
P 1115129610 0062.570 0121.110 0006.376 0212.924 000005 010 0 0 0 0 0 0
P 1115129640 0068.276 0105.715 0006.371 0212.924 000004 010 0 0 0 0 0 0
P 1115129670 0073.085 0092.128 0006.342 0212.920 000004 010 0 0 0 0 0 0
P 1115129700 0077.906 0078.431 0006.356 0212.920 000004 010 0 0 0 0 0 0
P 1115129730 0083.592 0062.828 0006.306 0212.922 000005 010 0 0 0 0 0 0
P 1115129760 0088.819 0049.497 0006.314 0212.924 000003 010 0 0 0 0 0 0
P 1115129790 0094.576 0036.465 0006.335 0212.924 000004 010 0 0 0 0 0 0
P 1115129820 0103.937 0030.001 0006.299 0212.924 000003 010 0 0 0 0 0 0
P 1115129850 0116.264 0030.363 0006.353 0212.920 000003 010 0 0 0 0 0 0
P 1115129880 0114.816 0040.920 0006.416 0212.924 000005 010 0 0 0 0 0 0
P 1115129910 0109.010 0054.564 0006.403 0212.927 000005 010 0 0 0 0 0 0
P 1115129940 0103.556 0068.497 0006.419 0212.929 000004 010 0 0 0 0 0 0
P 1115129970 0097.603 0084.620 0006.408 0212.927 000004 010 0 0 0 0 0 0
P 1115130000 0092.460 0098.793 0006.398 0212.927 000004 010 0 0 0 0 0 0
P 1115130030 0087.116 0113.097 0006.417 0212.924 000004 010 0 0 0 0 0 0
P 1115130060 0081.598 0127.022 0006.403 0212.922 000004 010 0 0 0 0 0 0
P 1115130090 0075.592 0140.630 0006.428 0212.927 000004 010 0 0 0 0 0 0
P 1115130120 0068.543 0149.892 0006.366 0212.918 000003 010 0 0 0 0 0 0
P 1115130150 0057.091 0150.000 0006.413 0212.915 000002 010 0 0 0 0 0 0
P 1115130180 0052.011 0146.060 0006.484 0212.913 000004 010 0 0 0 0 0 0
P 1115130210 0058.298 0131.782 0006.445 0212.911 000004 010 0 0 0 0 0 0
P 1115130240 0063.578 0118.496 0006.433 0212.906 000004 010 0 0 0 0 0 0
P 1115130270 0068.534 0104.994 0006.407 0212.906 000004 010 0 0 0 0 0 0
P 1115130300 0074.019 0089.466 0006.343 0212.904 000005 010 0 0 0 0 0 0
P 1115130330 0078.859 0075.744 0006.337 0212.899 000004 010 0 0 0 0 0 0
P 1115130360 0083.862 0062.113 0006.375 0212.899 000004 010 0 0 0 0 0 0
P 1115130390 0089.111 0048.791 0006.407 0212.897 000004 010 0 0 0 0 0 0
P 1115130420 0094.922 0035.837 0006.472 0212.893 000005 010 0 0 0 0 0 0
P 1115130450 0106.606 0030.001 0006.418 0212.890 000003 010 0 0 0 0 0 0
P 1115130480 0118.153 0030.721 0006.460 0212.888 000003 010 0 0 0 0 0 0
P 1115130510 0114.488 0041.673 0006.511 0212.886 000004 010 0 0 0 0 0 0
P 1115130540 0107.897 0057.305 0006.443 0212.886 000004 010 0 0 0 0 0 0
P 1115130570 0102.495 0071.284 0006.396 0212.883 000004 010 0 0 0 0 0 0
P 1115130600 0097.284 0085.415 0006.448 0212.883 000004 010 0 0 0 0 0 0
P 1115130630 0092.112 0099.597 0006.464 0212.883 000004 010 0 0 0 0 0 0
P 1115130660 0086.766 0113.881 0006.462 0212.883 000004 010 0 0 0 0 0 0
P 1115130690 0080.417 0129.750 0006.463 0212.886 000004 010 0 0 0 0 0 0
P 1115130720 0074.362 0143.281 0006.461 0212.888 000004 010 0 0 0 0 0 0
P 1115130750 0068.061 0149.961 0006.427 0212.886 000003 010 0 0 0 0 0 0
P 1115130780 0054.820 0149.986 0006.414 0212.888 000003 010 0 0 0 0 0 0
P 1115130810 0052.916 0143.975 0006.522 0212.888 000003 010 0 0 0 0 0 0
P 1115130840 0058.632 0130.980 0006.491 0212.888 000005 010 0 0 0 0 0 0
P 1115130870 0064.606 0115.743 0006.433 0212.886 000004 010 0 0 0 0 0 0
P 1115130900 0069.527 0102.224 0006.433 0212.883 000004 010 0 0 0 0 0 0
P 1115130930 0074.315 0088.621 0006.450 0212.886 000003 010 0 0 0 0 0 0
P 1115130960 0079.171 0074.872 0006.482 0212.890 000003 010 0 0 0 0 0 0
P 1115130990 0084.176 0061.283 0006.460 0212.886 000005 010 0 0 0 0 0 0
P 1115131020 0090.246 0046.124 0006.450 0212.886 000004 010 0 0 0 0 0 0
P 1115131050 0096.223 0033.357 0006.461 0212.879 000003 010 0 0 0 0 0 0
P 1115131080 0107.342 0030.001 0006.426 0212.877 000003 010 0 0 0 0 0 0
P 1115131110 0117.945 0032.434 0006.494 0212.886 000004 010 0 0 0 0 0 0
P 1115131140 0113.279 0044.377 0006.455 0212.897 000005 010 0 0 0 0 0 0
P 1115131170 0107.583 0058.108 0006.486 0212.899 000004 010 0 0 0 0 0 0
P 1115131200 0101.452 0074.112 0006.432 0212.899 000004 010 0 0 0 0 0 0
P 1115131230 0096.265 0088.242 0006.434 0212.902 000004 010 0 0 0 0 0 0
P 1115131260 0091.054 0102.505 0006.444 0212.904 000005 010 0 0 0 0 0 0
P 1115131290 0085.705 0116.689 0006.504 0212.904 000003 010 0 0 0 0 0 0
P 1115131320 0080.108 0130.528 0006.563 0212.906 000004 010 0 0 0 0 0 0
P 1115131350 0073.287 0145.533 0006.558 0212.904 000004 010 0 0 0 0 0 0
P 1115131380 0066.462 0149.999 0006.507 0212.902 000003 010 0 0 0 0 0 0
P 1115131410 0054.276 0149.936 0006.511 0212.902 000003 010 0 0 0 0 0 0
P 1115131440 0054.104 0141.390 0006.544 0212.904 000004 010 0 0 0 0 0 0
P 1115131470 0059.734 0128.336 0006.506 0212.899 000003 010 0 0 0 0 0 0
P 1115131500 0064.901 0114.968 0006.495 0212.902 000004 010 0 0 0 0 0 0
P 1115131530 0069.810 0101.443 0006.545 0212.899 000003 010 0 0 0 0 0 0
P 1115131560 0074.594 0087.837 0006.520 0212.899 000005 010 0 0 0 0 0 0
P 1115131590 0080.169 0072.127 0006.557 0212.897 000004 010 0 0 0 0 0 0
P 1115131620 0085.199 0058.600 0006.536 0212.895 000004 010 0 0 0 0 0 0
P 1115131650 0090.571 0045.374 0006.561 0212.893 000004 010 0 0 0 0 0 0
P 1115131680 0098.106 0032.105 0006.517 0212.893 000003 010 0 0 0 0 0 0
P 1115131710 0110.006 0030.001 0006.491 0212.893 000003 010 0 0 0 0 0 0
P 1115131740 0117.969 0032.869 0006.532 0212.888 000004 010 0 0 0 0 0 0
P 1115131770 0112.135 0047.078 0006.539 0212.888 000004 010 0 0 0 0 0 0
P 1115131800 0106.502 0060.856 0006.438 0212.888 000005 010 0 0 0 0 0 0
P 1115131830 0101.190 0074.890 0006.479 0212.888 000004 010 0 0 0 0 0 0
P 1115131860 0096.055 0089.026 0006.445 0212.888 000004 010 0 0 0 0 0 0
P 1115131890 0090.842 0103.282 0006.443 0212.881 000005 010 0 0 0 0 0 0
P 1115131920 0084.723 0119.432 0006.434 0212.883 000004 010 0 0 0 0 0 0
P 1115131950 0079.081 0133.231 0006.432 0212.886 000003 010 0 0 0 0 0 0
P 1115131980 0073.106 0146.060 0006.480 0212.886 000003 010 0 0 0 0 0 0
P 1115132010 0064.053 0150.000 0006.392 0212.883 000003 010 0 0 0 0 0 0
P 1115132040 0052.249 0149.804 0006.418 0212.888 000003 010 0 0 0 0 0 0
P 1115132070 0054.426 0140.674 0006.474 0212.886 000004 010 0 0 0 0 0 0
P 1115132100 0060.779 0125.686 0006.422 0212.883 000005 010 0 0 0 0 0 0
P 1115132130 0065.896 0112.284 0006.417 0212.886 000004 010 0 0 0 0 0 0
P 1115132160 0070.763 0098.726 0006.446 0212.881 000003 010 0 0 0 0 0 0
P 1115132190 0075.547 0085.106 0006.438 0212.881 000003 010 0 0 0 0 0 0
P 1115132220 0080.453 0071.329 0006.423 0212.881 000004 010 0 0 0 0 0 0
P 1115132250 0086.250 0055.915 0006.411 0212.879 000004 010 0 0 0 0 0 0
P 1115132280 0091.690 0042.741 0006.364 0212.886 000004 010 0 0 0 0 0 0
P 1115132310 0098.653 0031.714 0006.386 0212.883 000004 010 0 0 0 0 0 0
P 1115132340 0112.693 0030.001 0006.414 0212.888 000003 010 0 0 0 0 0 0
P 1115132370 0117.785 0034.484 0006.463 0212.888 000003 010 0 0 0 0 0 0
P 1115132400 0111.800 0047.871 0006.432 0212.888 000004 010 0 0 0 0 0 0
P 1115132430 0106.190 0061.662 0006.403 0212.886 000004 010 0 0 0 0 0 0
P 1115132460 0100.911 0075.712 0006.433 0212.888 000003 010 0 0 0 0 0 0
P 1115132490 0095.071 0091.859 0006.397 0212.890 000005 010 0 0 0 0 0 0
P 1115132520 0089.837 0106.162 0006.389 0212.890 000004 010 0 0 0 0 0 0
P 1115132550 0084.449 0120.232 0006.363 0212.890 000003 010 0 0 0 0 0 0
P 1115132580 0077.932 0135.940 0006.366 0212.890 000004 010 0 0 0 0 0 0
P 1115132610 0072.095 0148.210 0006.359 0212.888 000003 010 0 0 0 0 0 0
P 1115132640 0063.360 0150.000 0006.368 0212.890 000003 010 0 0 0 0 0 0
P 1115132670 0051.942 0148.664 0006.372 0212.890 000003 010 0 0 0 0 0 0
P 1115132700 0055.531 0138.269 0006.378 0212.890 000003 010 0 0 0 0 0 0
P 1115132730 0061.019 0125.096 0006.381 0212.888 000004 010 0 0 0 0 0 0
P 1115132760 0066.123 0111.681 0006.353 0212.893 000003 010 0 0 0 0 0 0
P 1115132790 0070.984 0098.118 0006.362 0212.888 000003 010 0 0 0 0 0 0
P 1115132820 0076.471 0082.501 0006.361 0212.893 000003 010 0 0 0 0 0 0
P 1115132850 0081.391 0068.753 0006.355 0212.890 000004 010 0 0 0 0 0 0
P 1115132880 0086.493 0055.312 0006.362 0212.895 000004 010 0 0 0 0 0 0
P 1115132910 0092.797 0040.306 0006.383 0212.895 000004 010 0 0 0 0 0 0
P 1115132940 0100.456 0030.322 0006.392 0212.897 000003 010 0 0 0 0 0 0
P 1115132970 0113.400 0030.001 0006.389 0212.897 000003 010 0 0 0 0 0 0
P 1115133000 0116.643 0036.935 0006.447 0212.897 000004 010 0 0 0 0 0 0
P 1115133030 0110.723 0050.418 0006.351 0212.899 000004 010 0 0 0 0 0 0
P 1115133060 0105.188 0064.273 0006.342 0212.902 000004 010 0 0 0 0 0 0
P 1115133090 0099.959 0078.338 0006.343 0212.899 000004 010 0 0 0 0 0 0
P 1115133120 0094.886 0092.478 0006.334 0212.897 000003 010 0 0 0 0 0 0
P 1115133150 0088.929 0108.798 0006.293 0212.895 000004 010 0 0 0 0 0 0
P 1115133180 0083.511 0122.811 0006.316 0212.895 000002 010 0 0 0 0 0 0
P 1115133210 0077.788 0136.511 0006.322 0212.895 000004 010 0 0 0 0 0 0
P 1115133240 0071.051 0148.879 0006.298 0212.890 000003 010 0 0 0 0 0 0
P 1115133270 0060.861 0150.000 0006.289 0212.879 000002 010 0 0 0 0 0 0
P 1115133300 0051.847 0148.279 0006.321 0212.879 000003 010 0 0 0 0 0 0
P 1115133330 0055.908 0137.404 0006.324 0212.879 000003 010 0 0 0 0 0 0
P 1115133360 0061.362 0124.211 0006.344 0212.879 000003 010 0 0 0 0 0 0
P 1115133390 0067.144 0108.850 0006.290 0212.879 000003 010 0 0 0 0 0 0
P 1115133420 0071.983 0095.269 0006.273 0212.877 000003 010 0 0 0 0 0 0
P 1115133450 0076.788 0081.587 0006.291 0212.877 000004 010 0 0 0 0 0 0
P 1115133480 0082.440 0065.909 0006.301 0212.872 000004 010 0 0 0 0 0 0
P 1115133510 0087.583 0052.531 0006.273 0212.870 000003 010 0 0 0 0 0 0
P 1115133540 0093.178 0039.453 0006.298 0212.867 000003 010 0 0 0 0 0 0
P 1115133570 0102.981 0030.091 0006.265 0212.865 000003 010 0 0 0 0 0 0
P 1115133600 0115.973 0030.001 0006.319 0212.865 000003 010 0 0 0 0 0 0
P 1115133630 0116.305 0037.657 0006.379 0212.865 000004 010 0 0 0 0 0 0
P 1115133660 0110.408 0051.176 0006.282 0212.861 000004 010 0 0 0 0 0 0
P 1115133690 0104.890 0065.049 0006.327 0212.856 000003 010 0 0 0 0 0 0
P 1115133720 0098.961 0081.139 0006.353 0212.854 000004 010 0 0 0 0 0 0
P 1115133750 0093.904 0095.285 0006.365 0212.856 000004 010 0 0 0 0 0 0
P 1115133780 0088.718 0109.576 0006.457 0212.858 000003 010 0 0 0 0 0 0
P 1115133810 0082.540 0125.528 0006.444 0212.858 000004 010 0 0 0 0 0 0
P 1115133840 0076.685 0139.175 0006.445 0212.863 000004 010 0 0 0 0 0 0
P 1115133870 0070.724 0149.134 0006.488 0212.861 000002 010 0 0 0 0 0 0
P 1115133900 0060.169 0150.000 0006.504 0212.865 000003 010 0 0 0 0 0 0
P 1115133930 0051.742 0147.975 0006.539 0212.863 000003 010 0 0 0 0 0 0
P 1115133960 0056.973 0134.912 0006.553 0212.858 000003 010 0 0 0 0 0 0
P 1115133990 0062.359 0121.684 0006.520 0212.861 000002 010 0 0 0 0 0 0
