1978-12-05T19:04:09.623Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:03:58.079Z  -11.397  0
1978-12-05T19:04:41.624Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:04:33.020Z  -11.396  0
1978-12-05T19:05:13.624Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:05:07.960Z  -11.396  0
1978-12-05T19:05:45.624Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:05:42.900Z  -11.397  0
1978-12-05T19:06:17.625Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:06:06.194Z  -11.396  0
1978-12-05T19:06:49.625Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:06:41.134Z  -11.396  0
1978-12-05T19:07:21.625Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:07:16.073Z  -11.397  0
1978-12-05T19:07:53.625Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:07:51.013Z  -11.396  0
1978-12-05T19:08:25.625Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:08:14.306Z  -11.397  0
1978-12-05T19:08:57.626Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:08:49.247Z  -11.396  0
1978-12-05T19:09:29.626Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:09:24.187Z  -11.396  0
1978-12-05T19:10:01.626Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:09:59.127Z  -11.397  0
1978-12-05T19:10:33.627Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:10:22.421Z  -11.396  0
1978-12-05T19:11:05.627Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:10:57.361Z  -11.396  0
1978-12-05T19:11:37.627Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:11:32.301Z  -11.396  0
1978-12-05T19:12:09.627Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:12:07.240Z  -11.396  0
1978-12-05T19:12:41.627Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:12:30.533Z  -11.397  0
1978-12-05T19:13:13.628Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:13:05.474Z  -11.396  0
1978-12-05T19:13:45.628Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:13:40.414Z  -11.397  0
1978-12-05T19:14:17.629Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:14:15.354Z  -11.397  0
1978-12-05T19:14:49.629Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:14:38.648Z  -11.396  0
1978-12-05T19:15:21.629Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:15:13.588Z  -11.396  0
1978-12-05T19:15:53.629Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:15:48.528Z  -11.396  0
1978-12-05T19:16:25.629Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:16:23.467Z  -11.396  0
1978-12-05T19:16:57.629Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:16:46.760Z  -11.397  0
1978-12-05T19:17:29.629Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.648 1978-12-05T19:17:21.700Z  -11.397  0
1978-12-05T19:18:01.631Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:17:56.642Z  -11.397  0
1978-12-05T19:18:33.631Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:18:31.582Z  -11.396  0
1978-12-05T19:19:05.631Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:18:54.875Z  -11.396  0
1978-12-05T19:19:37.631Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:19:29.815Z  -11.396  0
1978-12-05T19:20:09.631Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:20:04.755Z  -11.396  0
1978-12-05T19:20:41.631Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:20:39.694Z  -11.397  0
1978-12-05T19:21:13.631Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:21:02.988Z  -11.396  0
1978-12-05T19:21:45.632Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:21:37.928Z  -11.396  0
1978-12-05T19:22:17.633Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:22:12.868Z  -11.396  0
1978-12-05T19:22:49.633Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.646 1978-12-05T19:22:47.808Z  -11.396  0
1978-12-05T19:23:21.633Z  34.0  45.6  48.4 1 1 0 1 14 1024 11.647 1978-12-05T19:23:11.101Z  -11.397  0
1978-12-05T19:23:53.633Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:23:46.041Z  -11.397  0
1978-12-05T19:24:25.633Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:24:20.981Z  -11.397  0
1978-12-05T19:24:57.634Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:24:55.921Z  -11.397  0
1978-12-05T19:25:29.634Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:25:19.215Z  -11.396  0
1978-12-05T19:26:01.634Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:25:54.155Z  -11.396  0
1978-12-05T19:26:33.634Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:26:29.095Z  -11.396  0
1978-12-05T19:27:05.635Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:27:04.035Z  -11.397  0
1978-12-05T19:27:37.635Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:27:27.328Z  -11.397  0
1978-12-05T19:28:09.635Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:28:02.269Z  -11.396  0
1978-12-05T19:28:41.636Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:28:37.209Z  -11.396  0
1978-12-05T19:29:13.636Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:29:12.149Z  -11.396  0
1978-12-05T19:29:45.636Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:29:35.442Z  -11.397  0
1978-12-05T19:30:17.636Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:30:10.382Z  -11.397  0
1978-12-05T19:30:49.636Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:30:45.322Z  -11.397  0
1978-12-05T19:31:21.636Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:31:20.262Z  -11.397  0
1978-12-05T19:31:53.636Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:31:43.556Z  -11.396  0
1978-12-05T19:32:25.638Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:32:18.496Z  -11.396  0
1978-12-05T19:32:57.638Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:32:53.436Z  -11.396  0
1978-12-05T19:33:29.638Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:33:28.376Z  -11.396  0
1978-12-05T19:34:01.638Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:33:51.669Z  -11.397  0
1978-12-05T19:34:33.638Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:34:26.609Z  -11.397  0
1978-12-05T19:35:05.638Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:35:01.550Z  -11.396  0
1978-12-05T19:35:37.639Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:35:36.490Z  -11.396  0
1978-12-05T19:36:09.639Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:35:59.783Z  -11.396  0
1978-12-05T19:36:41.639Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:36:34.723Z  -11.397  0
1978-12-05T19:37:13.640Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:37:09.663Z  -11.397  0
1978-12-05T19:37:45.640Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:37:44.603Z  -11.397  0
1978-12-05T19:38:17.640Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:38:07.897Z  -11.396  0
1978-12-05T19:38:49.641Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:38:42.837Z  -11.396  0
1978-12-05T19:39:21.641Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:39:17.777Z  -11.396  0
1978-12-05T19:39:53.641Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:39:52.717Z  -11.396  0
1978-12-05T19:40:25.641Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:40:16.010Z  -11.397  0
1978-12-05T19:40:57.641Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:40:50.950Z  -11.397  0
1978-12-05T19:41:29.641Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:41:25.890Z  -11.397  0
1978-12-05T19:42:01.641Z  34.0  45.6  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:42:00.831Z  -11.396  0
1978-12-05T19:42:33.643Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:42:24.124Z  -11.396  0
1978-12-05T19:43:05.643Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:42:59.064Z  -11.397  0
1978-12-05T19:43:37.643Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:43:34.004Z  -11.397  0
1978-12-05T19:44:09.643Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:44:08.944Z  -11.397  0
1978-12-05T19:44:41.643Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:44:32.238Z  -11.396  0
1978-12-05T19:45:13.643Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:45:07.178Z  -11.396  0
1978-12-05T19:45:45.644Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:45:42.118Z  -11.396  0
1978-12-05T19:46:17.644Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:46:17.058Z  -11.396  0
1978-12-05T19:46:49.644Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:46:40.351Z  -11.397  0
1978-12-05T19:47:21.644Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:47:15.291Z  -11.397  0
1978-12-05T19:47:53.644Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:47:50.231Z  -11.397  0
1978-12-05T19:48:25.645Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:48:25.171Z  -11.397  0
1978-12-05T19:48:57.646Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:48:48.465Z  -11.396  0
1978-12-05T19:49:29.646Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:49:23.405Z  -11.396  0
1978-12-05T19:50:01.646Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:49:58.345Z  -11.397  0
1978-12-05T19:50:33.646Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:50:33.285Z  -11.397  0
1978-12-05T19:51:05.646Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:50:56.579Z  -11.396  0
1978-12-05T19:51:37.646Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:51:31.519Z  -11.396  0
1978-12-05T19:52:09.647Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:52:06.459Z  -11.396  0
1978-12-05T19:52:41.647Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:52:41.399Z  -11.396  0
1978-12-05T19:53:13.647Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:53:04.692Z  -11.397  0
1978-12-05T19:53:45.647Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:53:39.632Z  -11.397  0
1978-12-05T19:54:17.648Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:54:14.572Z  -11.397  0
1978-12-05T19:54:49.648Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:54:49.512Z  -11.397  0
1978-12-05T19:55:21.649Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:55:12.806Z  -11.396  0
1978-12-05T19:55:53.649Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:55:47.746Z  -11.396  0
1978-12-05T19:56:25.649Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:56:22.686Z  -11.396  0
1978-12-05T19:56:57.649Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:56:57.626Z  -11.397  0
1978-12-05T19:57:29.649Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:57:20.919Z  -11.397  0
1978-12-05T19:58:01.650Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:57:55.860Z  -11.396  0
1978-12-05T19:58:33.650Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T19:58:30.800Z  -11.396  0
1978-12-05T19:59:05.650Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:58:54.093Z  -11.396  0
1978-12-05T19:59:37.650Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T19:59:29.033Z  -11.397  0
1978-12-05T20:00:09.651Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:00:03.973Z  -11.397  0
1978-12-05T20:00:41.651Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:00:38.913Z  -11.397  0
1978-12-05T20:01:13.652Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:01:02.207Z  -11.396  0
1978-12-05T20:01:45.652Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:01:37.147Z  -11.396  0
1978-12-05T20:02:17.652Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:02:12.086Z  -11.397  0
1978-12-05T20:02:49.652Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:02:47.026Z  -11.396  0
1978-12-05T20:03:21.652Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:03:10.319Z  -11.397  0
1978-12-05T20:03:53.652Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:03:45.259Z  -11.396  0
1978-12-05T20:04:25.653Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:04:20.199Z  -11.397  0
1978-12-05T20:04:57.653Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:04:55.139Z  -11.396  0
1978-12-05T20:05:29.653Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:05:18.432Z  -11.397  0
1978-12-05T20:06:01.653Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:05:53.372Z  -11.396  0
1978-12-05T20:06:33.653Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:06:28.311Z  -11.397  0
1978-12-05T20:07:05.655Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:07:03.252Z  -11.397  0
1978-12-05T20:07:37.655Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:07:26.546Z  -11.396  0
1978-12-05T20:08:09.655Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:08:01.486Z  -11.396  0
1978-12-05T20:08:41.655Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:08:36.425Z  -11.396  0
1978-12-05T20:09:13.655Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:09:11.364Z  -11.397  0
1978-12-05T20:09:45.655Z  34.0  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:09:34.657Z  -11.397  0
1978-12-05T20:10:17.656Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:10:09.598Z  -11.396  0
1978-12-05T20:10:49.656Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:10:44.537Z  -11.396  0
1978-12-05T20:11:21.656Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:11:19.476Z  -11.397  0
1978-12-05T20:11:53.656Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:11:42.769Z  -11.396  0
1978-12-05T20:12:25.656Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:12:17.709Z  -11.396  0
1978-12-05T20:12:57.656Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:12:52.648Z  -11.396  0
1978-12-05T20:13:29.657Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:13:27.588Z  -11.396  0
1978-12-05T20:14:01.658Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:13:50.881Z  -11.396  0
1978-12-05T20:14:33.658Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:14:25.820Z  -11.396  0
1978-12-05T20:15:05.658Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:15:00.760Z  -11.396  0
1978-12-05T20:15:37.658Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:15:35.699Z  -11.396  0
1978-12-05T20:16:09.659Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:15:58.992Z  -11.396  0
1978-12-05T20:16:41.659Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:16:33.931Z  -11.396  0
1978-12-05T20:17:13.659Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:17:08.870Z  -11.396  0
1978-12-05T20:17:45.659Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:17:43.809Z  -11.396  0
1978-12-05T20:18:17.659Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:18:07.102Z  -11.396  0
1978-12-05T20:18:49.660Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:18:42.041Z  -11.396  0
1978-12-05T20:19:21.660Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:19:16.980Z  -11.396  0
1978-12-05T20:19:53.660Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:19:51.919Z  -11.396  0
1978-12-05T20:20:25.660Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:20:15.211Z  -11.396  0
1978-12-05T20:20:57.661Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:20:50.151Z  -11.396  0
1978-12-05T20:21:29.661Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:21:25.089Z  -11.396  0
1978-12-05T20:22:01.662Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:22:00.028Z  -11.397  0
1978-12-05T20:22:33.662Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:22:23.321Z  -11.396  0
1978-12-05T20:23:05.662Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:22:58.260Z  -11.396  0
1978-12-05T20:23:37.662Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:23:33.198Z  -11.396  0
1978-12-05T20:24:09.662Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:24:08.137Z  -11.396  0
1978-12-05T20:24:41.663Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:24:31.430Z  -11.396  0
1978-12-05T20:25:13.663Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:25:06.368Z  -11.396  0
1978-12-05T20:25:45.663Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:25:41.307Z  -11.395  0
1978-12-05T20:26:17.663Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:26:16.245Z  -11.396  0
1978-12-05T20:26:49.663Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:26:39.537Z  -11.397  0
1978-12-05T20:27:21.664Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:27:14.477Z  -11.396  0
1978-12-05T20:27:53.664Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:27:49.416Z  -11.396  0
1978-12-05T20:28:25.665Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:28:24.355Z  -11.395  0
1978-12-05T20:28:57.665Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:28:47.647Z  -11.396  0
1978-12-05T20:29:29.665Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:29:22.585Z  -11.396  0
1978-12-05T20:30:01.665Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:29:57.523Z  -11.396  0
1978-12-05T20:30:33.665Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:30:32.462Z  -11.396  0
1978-12-05T20:31:05.665Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:30:55.754Z  -11.396  0
1978-12-05T20:31:37.666Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:31:30.693Z  -11.396  0
1978-12-05T20:32:09.666Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:32:05.632Z  -11.396  0
1978-12-05T20:32:41.667Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:32:40.571Z  -11.396  0
1978-12-05T20:33:13.667Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:33:03.863Z  -11.396  0
1978-12-05T20:33:45.667Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:33:38.802Z  -11.395  0
1978-12-05T20:34:17.667Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:34:13.740Z  -11.396  0
1978-12-05T20:34:49.667Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:34:48.679Z  -11.396  0
1978-12-05T20:35:21.668Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:35:11.971Z  -11.396  0
1978-12-05T20:35:53.668Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:35:46.910Z  -11.396  0
1978-12-05T20:36:25.668Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:36:21.849Z  -11.397  0
1978-12-05T20:36:57.669Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:36:56.789Z  -11.395  0
1978-12-05T20:37:29.669Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:37:20.081Z  -11.396  0
1978-12-05T20:38:01.669Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:37:55.019Z  -11.396  0
1978-12-05T20:38:33.669Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:38:29.958Z  -11.396  0
1978-12-05T20:39:05.670Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:39:04.897Z  -11.396  0
1978-12-05T20:39:37.670Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:39:28.190Z  -11.395  0
1978-12-05T20:40:09.670Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:40:03.128Z  -11.396  0
1978-12-05T20:40:41.670Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:40:38.067Z  -11.395  0
1978-12-05T20:41:13.670Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:41:13.005Z  -11.396  0
1978-12-05T20:41:45.671Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:41:36.298Z  -11.396  0
1978-12-05T20:42:17.671Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:42:11.237Z  -11.396  0
1978-12-05T20:42:49.672Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:42:46.176Z  -11.396  0
1978-12-05T20:43:21.672Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:43:21.115Z  -11.396  0
1978-12-05T20:43:53.672Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:43:44.407Z  -11.396  0
1978-12-05T20:44:25.672Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:44:19.346Z  -11.396  0
1978-12-05T20:44:57.672Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:44:54.284Z  -11.396  0
1978-12-05T20:45:29.672Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:45:29.223Z  -11.396  0
1978-12-05T20:46:01.672Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.647 1978-12-05T20:45:52.516Z  -11.396  0
1978-12-05T20:46:33.674Z  33.6  45.2  47.6 1 1 0 1 14 1024 11.646 1978-12-05T20:46:27.456Z  -11.396  0
1978-12-05T20:47:05.674Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:47:02.394Z  -11.396  0
1978-12-05T20:47:37.674Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:47:37.333Z  -11.396  0
1978-12-05T20:48:09.674Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:48:00.625Z  -11.396  0
1978-12-05T20:48:41.674Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:48:35.564Z  -11.396  0
1978-12-05T20:49:13.674Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:49:10.503Z  -11.396  0
1978-12-05T20:49:45.675Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:49:45.442Z  -11.396  0
1978-12-05T20:50:17.675Z  33.6  45.2  48.0 1 1 0 1 14 1024 11.646 1978-12-05T20:50:08.734Z  -11.396  0
