# Keywords,,,,,,,,,,,,,,,,,,,,,,,,,,
,1995O1,,1997,7,10.92,a,S,3.3,,AA,8,B,,20,,4,,7,0.5,190,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,7,11.92,a,S,3.6,,AA,8,B,,20,,5,,7,0.5,195,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,7,14.92,a,S,3.8,,AA,8,B,,20,,5,,7,0.4,200,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,7,16.92,a,S,3.9,,AA,8,B,,20,,3.5,,7,0.35,200,ICQ103,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,7,27.89,a,S,4,,AA,8,B,,20,,5,,7,0.5,,ICQ104,$,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,9,23.79,,S,5,,AA,0,E,,1,,,,,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,9,23.79,,S,5.1,,AA,8,B,,20,,6,,6/,,,ICQ104,,PEA,Two entries on the same date by same observer,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,9,24.8,,S,5,,AA,0,E,,1,,,,,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,9,24.8,,S,5.1,,AA,8,B,,20,,6,,6,0.6,290,ICQ104,,PEA,Two entries on the same date by same observer,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,3.86,,S,5.2,,AA,8,B,,20,,7,,7,0.3,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,4.84,,S,5.3,,AA,8,B,,20,,7.5,,7,0.4,275,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,5.84,,S,5.3,,AA,8,B,,20,,,,6,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,6.84,,S,5.3,,AA,8,B,,20,,7.5,,6/,0.6,270,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,10.84,,S,5.4,,AA,8,B,,20,,,,7,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,11.84,,S,5.5,,AA,8,B,,20,,,,7,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,12.84,,S,5.6,,AA,8,B,,20,,8,,6/,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,13.84,,S,5.6,,AA,8,B,,20,,8,,7,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,24.8,,S,6.4,,AA,8,B,,20,,5.5,,5,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,25.8,,S,6.2,,AA,8,B,,20,,7,,5,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,26.8,,S,6.2,,AA,8,B,,20,,7,,5/,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,27.8,,S,6.2,,AA,8,B,,20,,7.5,,5,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,28.8,,S,6.4,,VN,8,B,,20,,6,,5,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,29.8,,S,6.3,,VN,8,B,,20,,6.5,,6,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,30.8,,S,6.3,,VN,8,B,,20,,,,6,,,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,10,31.8,,S,6.4,,VN,8,B,,20,,7.5,,6,0.2,285,ICQ104,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,1.8,,S,6.5,,TI,8,B,,20,,7,,6,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,2.8,,S,6.3,,TI,8,B,,20,,8,,6,0.17,290,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,4.8,,S,6.4,,TI,8,B,,20,,,,6,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,5.8,,S,6.4,,TI,8,B,,20,,8,,6,0.1,295,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,6.8,,S,6.5,,TI,8,B,,20,,8,,5/,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,7.7,,S,6.5,,TI,8,B,,20,,7.5,,5,0.1,310,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,8.72,,S,6.5,,TI,8,B,,20,,7.5,,5/,0.25,315,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,9.8,,S,6.6,,TI,8,B,,20,,7,,5/,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,10.8,,S,6.5,,TI,8,B,,20,,8,,5,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,11.8,,S,6.6,,TI,8,B,,20,,7,,5,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,26.8,,S,6.9,,TI,8,B,,20,,6.2,,5/,0.17,325,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,29.6,,S,6.9,,TI,8,B,,20,,6,,5,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,11,30.65,,S,6.9,,TI,8,B,,20,,6,,5,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,1.78,,B,7.1,,TI,8,B,,20,,7,,5,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,2.8,,B,7,,TI,8,B,,20,,5.8,,7,0.33,328,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,3.8,,B,7.1,,TI,8,B,,20,,5.2,,6/,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,5.81,,B,7.2,,TI,8,B,,20,,6,,7,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,6.81,,B,7.2,,TI,8,B,,20,,5.5,,7,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,7.8,,B,7.1,,TI,8,B,,20,,5,,7,0.5,340,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,8.75,,B,7.1,,TI,8,B,,20,,6,,6/,0.33,344,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,9.74,,B,7.1,,TI,8,B,,20,,6,,6/,0.18,350,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,11.79,,B,7.2,,TI,8,B,,20,,5.5,,6,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,13.61,,B,7.5,,TI,8,B,,20,,5,,6,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,14.56,,B,7.4,,TI,8,B,,20,,5.5,,6,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,16.54,,S,7.5,,TI,8,B,,20,,5.5,,5,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,17.53,,S,7.5,,TI,8,B,,20,,5,,5/,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,18.55,,S,7.3,,TI,8,B,,20,,5,,6,0.3,355,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,21.69,,S,7.4,,TT,8,B,,20,,5,,6,0.3,352,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,22.68,,S,7.5,,TT,8,B,,20,,5,,5/,0.3,355,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,23.69,,S,7.5,,TT,8,B,,20,,4.8,,6,0.22,358,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,25.55,,S,7.5,,TT,8,B,,20,,5,,5/,0.6,0,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,26.72,,S,7.3,,TT,8,B,,20,,5,,6,2.22,0,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,27.73,,S,7.5,,TT,8,B,,20,,4.6,,6,2.1,2,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,28.74,,S,7.5,,TT,8,B,,20,,4.7,,6,2.3,4,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,29.53,,S,7.6,,TT,8,B,,20,,,,,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1997,12,31.65,,S,7.6,,TT,8,B,,20,,6.2,,5,1.9,8,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,1.58,,S,7.6,,TT,8,B,,20,,7,,5/,2.1,10,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,2.64,,S,7.6,,TT,8,B,,20,,7,,5/,2,10,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,3.63,,S,7.6,,TT,8,B,,20,,6.5,,5,2.4,15,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,4.76,,S,7.7,,TT,8,B,,20,,5.5,,5/,1,15,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,6.76,,S,7.8,,TT,8,B,,20,,6,,5,1,18,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,7.79,,S,7.8,,TT,8,B,,20,,6.5,,5,,,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,8.79,,S,7.8,,TT,8,B,,20,,6,,5,0.33,25,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,9.8,,S,7.8,,TT,8,B,,20,,6,,5,0.3,27,ICQ105,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,20.58,,S,8,,TT,8,B,,20,,6,,5,,,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,21.65,,S,8,,TT,8,B,,20,,6,,5,0.5,40,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,22.59,,S,8,,TT,8,B,,20,,6,,5,0.37,40,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,24.59,,S,8.1,,TT,8,B,,20,,5.5,,5,,,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,26.6,,S,8.1,,TT,8,B,,20,,6,,5/,0.27,45,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,27.59,,S,8.1,,TT,8,B,,20,,6,,5/,0.25,45,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,28.65,,S,8.1,,TT,8,B,,20,,5.5,,6,0.25,53,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,29.61,,S,8.2,,TT,8,B,,20,,5,,5,0.2,55,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,1,30.74,,S,8.2,,TT,8,B,,20,,4,,5,,,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,1.6,,S,8.2,,TT,8,B,,20,,5,,5,0.2,57,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,7.6,,S,8.4,,TT,8,B,,20,,4,,5,,,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,8.53,,S,8.4,,TT,8,B,,20,,4,,5,,,ICQ106,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,15.55,,S,8.4,,TT,8,B,,20,,5,,5,0.2,70,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,16.58,,S,8.5,,TT,8,B,,20,,5,,5,0.2,70,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,18.61,,S,8.4,,TT,8,B,,20,,4.8,,4/,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,19.61,,S,8.6,,TT,8,B,,20,,4.5,,4/,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,22.56,,S,8.6,,TT,8,B,,20,,4.5,,5,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,23.57,,S,8.6,,TT,8,B,,20,,4,,5,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,24.58,,S,8.7,,TT,8,B,,20,,4,,4/,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,25.58,,S,8.7,,TT,8,B,,20,,4.2,,4/,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,2,26.63,,S,8.7,,TT,8,B,,20,,4.5,,4/,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,4,13.5,,S,9.2,,AA,8,B,,20,,4,,3,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,4,19.48,,S,9.2,,AA,8,B,,20,,3.8,,3,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,4,20.5,,S,9.2,,AA,8,B,,20,,3.6,,3,,,ICQ107,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,10,19.8,,S,10.5,,VN,41,L,4,90,,1.8,,3,,,ICQ108,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,10,20.8,,S,10.5,,VN,41,L,4,90,,1.8,,2/,,,ICQ108,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,11,23.78,,S,11.1,,VN,41,L,4,90,,1.6,,6,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,11,24.78,,S,11.1,,VN,41,L,4,90,,1.2,,5,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,11,26.79,,S,11,,VN,41,L,4,90,,1.2,,5,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,11,27.78,,S,11.1,,VN,41,L,4,90,,1.3,,4/,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,11,29.8,,S,11,,VN,41,L,4,90,,1.3,,4/,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,18.78,,I,11.3,,VN,41,L,4,90,,1,,9,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,19.78,,I,11.3,,VN,41,L,4,90,,1,,9,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,20.78,,M,10.8,,VN,20,L,4,45,,1.6,,8,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,21.75,,M,10.9,,VN,20,L,4,45,,1.5,,8,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,23.75,,M,10.9,,VN,20,L,4,45,,1.2,,7/,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,25.75,,M,11,,VN,41,L,4,90,,0.8,,6,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,26.81,,M,11,,VN,41,L,4,90,,0.9,,5/,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,27.77,,M,11,,VN,41,L,4,90,,0.9,,5,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1998,12,28.77,,M,11.1,,VN,41,L,4,90,,1,,4,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,1.79,,S,11.2,,VN,41,L,4,90,,1,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,2.69,,S,11.2,,VN,41,L,4,90,,0.9,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,6.55,,S,11.3,,VN,41,L,4,90,,1,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,7.6,,S,11.2,,VN,41,L,4,90,,1,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,8.62,,S,11.1,,VN,41,L,4,90,,1.1,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,9.6,,S,11.3,,VN,41,L,4,90,,1.1,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,10.65,,S,11,,VN,41,L,4,90,,1.1,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,11.57,,S,11.1,,VN,41,L,4,90,,1.1,,2,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,12.57,,S,11.2,,VN,41,L,4,90,,1.1,,2/,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,14.78,,S,11.2,,VN,41,L,4,90,,1.1,,2,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,15.55,,S,11.3,,VN,41,L,4,90,,1.3,,2,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,1,16.55,,S,11.3,,VN,41,L,4,90,,1.2,,3,,,ICQ109,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,2,17.58,,S,11.6,,VN,41,L,4,90,,1.2,,3,,,ICQ110,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,3,9.53,,S,11.7,,VN,41,L,4,90,,1.3,,4,,,ICQ110,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,3,15.53,,S,11.8,,VN,41,L,4,90,,1.3,,3/,,,ICQ110,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,3,17.52,,S,11.8,,VN,41,L,4,90,,1.5,,4,,,ICQ110,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,3,20.52,,S,11.8,,VN,41,L,4,90,,1.5,,3,,,ICQ110,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,3,21.51,,S,11.8,,VN,41,L,4,90,,1.4,,3,,,ICQ110,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1999,4,4.47,,S,11.5,,VN,20,L,4,45,,3.2,,3,,,ICQ110,,PEA,,,"REMOVED, failed stationary test post-perihelion"
,1995O1,,1996,4,18.16,,S,7.9,,AA,3.4,B,,9,&,7,,0,,,ICQ 98,,PER01,,,
,1995O1,,1996,4,18.16,,S,8.1,,AA,15,L,4,26,&,5.5,,1,,,ICQ 98,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,4,21.19,,S,7.7,,AA,3.4,B,,9,>,6,,2/,,,ICQ 98,,PER01,,,
,1995O1,,1996,4,22.17,,S,7.5,,AA,3.4,B,,9,&,12,,4,,,ICQ 98,,PER01,,,
,1995O1,,1996,4,23.16,,S,7.6,,AA,3.4,B,,9,>,6,,3/,,,ICQ 98,,PER01,,,
,1995O1,,1996,4,24.16,,S,7.7,,AA,3.4,B,,9,>,7,,3,,,ICQ 98,,PER01,,,
,1995O1,,1996,4,25.16,,S,7.7,,AA,3.4,B,,9,&,5,,5,,,ICQ 98,,PER01,,,
,1995O1,,1996,5,4.17,,M,8.5,,AA,25.3,L,6,57,,,,,,,ICQ 99,,PER01,,,
,1995O1,,1996,5,4.17,,S,8.3,,AA,25.3,L,6,57,&,3,,5,,,ICQ 99,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,5,12.14,,S,7.6,,AA,3.4,B,,9,&,6,,4,,,ICQ 99,,PER01,,,
,1995O1,,1996,5,22.11,,M,6.8,,AA,3.4,B,,9,&,12,,5,,,ICQ 99,,PER01,,,
,1995O1,,1996,5,22.11,,S,6.7,,AA,3.4,B,,9,&,12,,5,,,ICQ 99,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,6,19.07,,S,6.4,,AC,3.4,B,,9,&,10,,3,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,20.04,,S,6.4,,AC,3.4,B,,9,>,10,,3,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,21.04,,S,6.3,,AC,3.4,B,,9,&,11,,4,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,22.04,,S,6.3,,AC,3.4,B,,9,>,10,,3,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,24.04,,S,6.2,,AC,3.4,B,,9,&,8,,3/,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,25.05,,S,6.3,,AC,3.4,B,,9,&,10,,3,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,25.06,,M,7,,AC,15,L,4,26,&,5,,6/,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,26.04,,S,6.2,,AC,3.4,B,,9,>,7,,3,,,ICQ 99,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,6,27.07,,S,6,,AC,3.4,B,,9,>,9,,5,,,ICQ 99,,PER01,,,
,1995O1,,1996,6,28.05,,S,6.1,,AC,3.4,B,,9,,,,,,,ICQ 99,,PER01,,,
,1995O1,,1996,7,7.99,,S,5.8,,AC,3.4,B,,9,&,12,,5,,,ICQ100,,PER01,,,
,1995O1,,1996,7,8.99,,S,5.8,,AC,3.4,B,,9,>,12,,4,,,ICQ100,,PER01,,,
,1995O1,,1996,7,9.99,,I,5.6,,AA,0,E,,1,,,,1,,,ICQ100,,PER01,,,
,1995O1,,1996,7,9.99,,M,5.6,,AA,3.4,B,,9,&,14,,4,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,7,9.99,,S,5.6,,AA,3.4,B,,9,&,14,,4,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,7,10.99,,I,5.7,,AA,0,E,,1,,,,0,,,ICQ100,,PER01,,,
,1995O1,,1996,7,10.99,,M,5.7,,AA,3.4,B,,9,&,12,,5,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,7,10.99,,S,5.8,,AA,3.4,B,,9,&,12,,5,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,7,11.98,,I,5.6,,AA,0,E,,1,,,,,,,ICQ100,,PER01,,,
,1995O1,,1996,7,11.98,,M,5.6,,AA,3.4,B,,9,&,14,,5,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,7,11.98,,S,5.7,,AA,3.4,B,,9,&,14,,5,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,1.88,,M,5.8,,AA,3.4,B,,9,&,12,,7,,,ICQ100,,PER01,,,
,1995O1,,1996,8,1.88,,S,5.8,,AA,3.4,B,,9,&,12,,7,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,2.88,,S,5.7,,AA,3.4,B,,9,&,15,,5,,,ICQ100,,PER01,,,
,1995O1,,1996,8,3.89,,S,5.7,,AA,3.4,B,,9,&,17,,4,,,ICQ100,,PER01,,,
,1995O1,,1996,8,4.92,,M,5.8,,AA,3.4,B,,9,&,15,,6,,,ICQ100,,PER01,,,
,1995O1,,1996,8,4.92,,S,5.8,,AA,3.4,B,,9,&,15,,6,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,7.89,,M,5.7,,AA,3.4,B,,9,&,15,,5,,,ICQ100,,PER01,,,
,1995O1,,1996,8,7.89,,S,5.6,,AA,3.4,B,,9,&,15,,5,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,8.88,,M,5.6,,AA,3.4,B,,9,&,16,,5/,,,ICQ100,,PER01,,,
,1995O1,,1996,8,8.88,,S,5.6,,AA,3.4,B,,9,&,16,,5/,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,9.9,,M,5.7,,AA,3.4,B,,9,&,15,,6,,,ICQ100,,PER01,,,
,1995O1,,1996,8,9.9,,S,5.5,,AA,3.4,B,,9,&,15,,6,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,10.88,,M,5.7,,AA,3.4,B,,9,&,14,,5/,,,ICQ100,,PER01,,,
,1995O1,,1996,8,10.88,,S,5.6,,AA,3.4,B,,9,&,14,,5/,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,11.89,,M,5.7,,AA,3.4,B,,9,&,15,,4/,,,ICQ100,,PER01,,,
,1995O1,,1996,8,11.89,,S,5.6,,AA,3.4,B,,9,&,15,,4/,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,12.9,,S,5.5,,AA,3.4,B,,9,&,17,,4,,,ICQ100,,PER01,,,
,1995O1,,1996,8,13.89,,M,5.6,:,AA,3.4,B,,9,>,13,,4,,,ICQ100,,PER01,Poor Weather Reported,,
,1995O1,,1996,8,13.89,,S,5.4,,AA,3.4,B,,9,>,13,,4,,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,8,23.87,,S,5.6,,AA,3.4,B,,9,&,10,,5,,,ICQ100,,PER01,,,
,1995O1,,1996,8,24.87,,S,5.6,,AA,3.4,B,,9,&,13,,4/,,,ICQ100,,PER01,,,
,1995O1,,1996,8,27.87,,S,5.6,,AA,3.4,B,,9,&,12,,4,,,ICQ100,,PER01,,,
,1995O1,,1996,8,28.87,,S,5.6,,AA,3.4,B,,9,&,14,,3,,,ICQ100,,PER01,,,
,1995O1,,1996,8,29.87,,S,5.7,,AA,3.4,B,,9,&,13,,5,,,ICQ100,,PER01,,,
,1995O1,,1996,8,31.87,,I,5.6,,AA,0,E,,1,,,,,,,ICQ100,,PER01,,,
,1995O1,,1996,8,31.87,,S,5.5,,AA,3.4,B,,9,&,22,,4/,&1,,ICQ100,,PER01,Two entries on the same date by same observer,,
,1995O1,,1996,9,1.87,,I,5.7,,AA,0,E,,1,,,,,,,ICQ100,,PER01,,,
,1995O1,,1996,9,1.87,,M,5.8,,AA,3.4,B,,9,&,15,,4/,,,ICQ100,,PER01,Two entries on the same date by same observer,,
