1997-12-16T12:12:35.311      76.90    -26.70   -368.42    377.31   0.81044  -2.31931  -0.16989
1997-12-16T12:12:35.644      77.19    -26.89   -368.36    377.32   0.81140  -2.32021  -0.16988
1997-12-16T12:12:35.978      77.43    -26.77   -368.30    377.30   0.81237  -2.32110  -0.16987
1997-12-16T12:12:36.311      77.53    -26.65   -368.12    377.14   0.81333  -2.32200  -0.16987
1997-12-16T12:12:36.644      77.80    -26.80   -367.93    377.02   0.81429  -2.32289  -0.16986
1997-12-16T12:12:36.978      78.00    -26.79   -367.77    376.91   0.81525  -2.32379  -0.16985
1997-12-16T12:12:37.311      78.17    -26.63   -367.67    376.83   0.81622  -2.32469  -0.16984
1997-12-16T12:12:37.644      78.36    -26.49   -367.46    376.65   0.81718  -2.32558  -0.16984
1997-12-16T12:12:37.978      78.47    -26.25   -367.03    376.24   0.81814  -2.32648  -0.16983
1997-12-16T12:12:38.311      78.76    -26.33   -366.81    376.09   0.81911  -2.32737  -0.16982
1997-12-16T12:12:38.644      78.86    -26.70   -366.39    375.73   0.82007  -2.32827  -0.16981
1997-12-16T12:12:38.978      78.92    -27.09   -366.18    375.56   0.82103  -2.32917  -0.16980
1997-12-16T12:12:39.311      79.07    -27.31   -365.76    375.21   0.82200  -2.33006  -0.16980
1997-12-16T12:12:39.644      79.09    -27.12   -365.34    374.79   0.82296  -2.33095  -0.16979
1997-12-16T12:12:39.978      79.28    -26.83   -364.87    374.35   0.82392  -2.33185  -0.16978
1997-12-16T12:12:40.311      79.43    -26.74   -364.35    373.87   0.82488  -2.33275  -0.16977
1997-12-16T12:12:40.644      79.43    -26.76   -363.69    373.22   0.82585  -2.33364  -0.16977
1997-12-16T12:12:40.978      79.32    -26.92   -363.24    372.77   0.82681  -2.33454  -0.16976
1997-12-16T12:12:41.311      79.37    -27.26   -362.74    372.32   0.82777  -2.33543  -0.16975
1997-12-16T12:12:41.644      79.24    -27.44   -362.20    371.79   0.82874  -2.33633  -0.16974
1997-12-16T12:12:41.978      79.21    -27.48   -361.74    371.32   0.82970  -2.33723  -0.16973
1997-12-16T12:12:42.311      79.04    -27.23   -361.23    370.77   0.83066  -2.33812  -0.16973
1997-12-16T12:12:42.644      79.07    -26.99   -360.77    370.32   0.83162  -2.33901  -0.16972
1997-12-16T12:12:42.978      79.16    -26.81   -360.43    369.99   0.83259  -2.33991  -0.16971
1997-12-16T12:12:43.311      79.33    -26.83   -359.99    369.60   0.83355  -2.34081  -0.16970
1997-12-16T12:12:43.644      79.16    -26.82   -359.70    369.28   0.83451  -2.34170  -0.16970
1997-12-16T12:12:43.978      78.83    -26.61   -359.54    369.05   0.83548  -2.34260  -0.16969
1997-12-16T12:12:44.311      78.27    -26.21   -359.45    368.81   0.83644  -2.34349  -0.16968
1997-12-16T12:12:44.644      77.75    -25.80   -359.18    368.40   0.83740  -2.34439  -0.16967
1997-12-16T12:12:44.978      77.27    -25.70   -359.18    368.29   0.83837  -2.34528  -0.16966
1997-12-16T12:12:45.311      76.65    -25.90   -358.89    367.90   0.83933  -2.34618  -0.16966
1997-12-16T12:12:45.644      76.19    -26.09   -358.84    367.77   0.84029  -2.34707  -0.16965
1997-12-16T12:12:45.978      75.85    -26.17   -358.92    367.78   0.84126  -2.34797  -0.16964
1997-12-16T12:12:46.311      75.96    -26.09   -358.87    367.75   0.84222  -2.34887  -0.16963
1997-12-16T12:12:46.644      76.07    -25.66   -358.93    367.80   0.84318  -2.34976  -0.16962
1997-12-16T12:12:46.978      76.34    -25.27   -359.07    367.97   0.84415  -2.35066  -0.16962
1997-12-16T12:12:47.311      76.59    -24.97   -359.18    368.10   0.84511  -2.35155  -0.16961
1997-12-16T12:12:47.644      77.12    -24.66   -359.36    368.37   0.84607  -2.35245  -0.16960
1997-12-16T12:12:47.978      77.43    -24.80   -359.70    368.77   0.84703  -2.35334  -0.16959
1997-12-16T12:12:48.311      77.65    -25.41   -360.08    369.24   0.84800  -2.35424  -0.16959
1997-12-16T12:12:48.644      77.64    -25.76   -360.53    369.69   0.84896  -2.35513  -0.16958
1997-12-16T12:12:48.977      77.56    -25.85   -360.87    370.02   0.84992  -2.35603  -0.16957
1997-12-16T12:12:49.311      77.71    -25.54   -361.37    370.51   0.85088  -2.35692  -0.16956
1997-12-16T12:12:49.644      77.79    -25.61   -361.72    370.88   0.85185  -2.35782  -0.16955
1997-12-16T12:12:49.978      77.54    -25.69   -362.35    371.44   0.85281  -2.35871  -0.16955
1997-12-16T12:12:50.310      77.74    -25.95   -362.55    371.70   0.85377  -2.35961  -0.16954
1997-12-16T12:12:50.644      77.33    -25.92   -363.24    372.29   0.85474  -2.36050  -0.16953
1997-12-16T12:12:50.977      77.34    -26.12   -363.52    372.57   0.85570  -2.36140  -0.16952
1997-12-16T12:12:51.311      76.91    -26.39   -363.73    372.71   0.85666  -2.36229  -0.16952
1997-12-16T12:12:51.644      76.88    -26.78   -363.81    372.81   0.85762  -2.36319  -0.16951
1997-12-16T12:12:51.978      76.64    -26.98   -363.91    372.87   0.85859  -2.36408  -0.16950
1997-12-16T12:12:52.310      76.84    -26.90   -364.00    373.00   0.85955  -2.36498  -0.16949
1997-12-16T12:12:52.644      76.64    -26.74   -364.15    373.09   0.86051  -2.36587  -0.16948
1997-12-16T12:12:52.977      76.60    -26.70   -364.23    373.15   0.86147  -2.36677  -0.16948
1997-12-16T12:12:53.311      76.39    -26.58   -364.35    373.22   0.86244  -2.36766  -0.16947
1997-12-16T12:12:53.644      76.27    -26.76   -364.61    373.46   0.86340  -2.36856  -0.16946
1997-12-16T12:12:53.978      75.95    -27.08   -364.72    373.53   0.86437  -2.36946  -0.16945
1997-12-16T12:12:54.310      75.80    -27.54   -364.94    373.75   0.86532  -2.37035  -0.16944
1997-12-16T12:12:54.644      75.66    -27.60   -365.04    373.82   0.86629  -2.37124  -0.16944
1997-12-16T12:12:54.977      75.83    -27.73   -365.28    374.10   0.86725  -2.37214  -0.16943
1997-12-16T12:12:55.311      75.71    -27.61   -365.57    374.35   0.86822  -2.37303  -0.16942
1997-12-16T12:12:55.644      75.83    -27.48   -365.93    374.71   0.86918  -2.37393  -0.16941
1997-12-16T12:12:55.978      75.67    -27.35   -366.34    375.07   0.87014  -2.37483  -0.16941
1997-12-16T12:12:56.310      75.56    -27.12   -366.59    375.28   0.87110  -2.37572  -0.16940
1997-12-16T12:12:56.644      75.43    -27.03   -367.04    375.68   0.87207  -2.37661  -0.16939
1997-12-16T12:12:56.977      75.52    -27.19   -367.43    376.09   0.87303  -2.37751  -0.16938
1997-12-16T12:12:57.311      75.53    -27.50   -367.67    376.36   0.87399  -2.37840  -0.16937
1997-12-16T12:12:57.644      75.76    -27.81   -367.86    376.61   0.87495  -2.37930  -0.16937
1997-12-16T12:12:57.978      75.93    -27.70   -367.95    376.73   0.87592  -2.38019  -0.16936
1997-12-16T12:12:58.310      76.30    -27.75   -368.07    376.91   0.87688  -2.38109  -0.16935
1997-12-16T12:12:58.644      76.28    -27.63   -368.25    377.08   0.87784  -2.38198  -0.16934
1997-12-16T12:12:58.977      76.20    -27.56   -368.37    377.18   0.87880  -2.38288  -0.16933
1997-12-16T12:12:59.311      76.08    -27.44   -368.66    377.42   0.87977  -2.38377  -0.16933
1997-12-16T12:12:59.644      75.80    -27.66   -368.76    377.48   0.88073  -2.38467  -0.16932
1997-12-16T12:12:59.978      75.52    -27.53   -368.96    377.61   0.88170  -2.38556  -0.16931
1997-12-16T12:13:00.310      75.62    -27.65   -369.05    377.73   0.88265  -2.38645  -0.16930
1997-12-16T12:13:00.644      75.58    -27.44   -369.07    377.72   0.88362  -2.38735  -0.16930
1997-12-16T12:13:00.977      76.02    -27.46   -369.02    377.77   0.88458  -2.38825  -0.16929
1997-12-16T12:13:01.311      76.27    -27.16   -369.08    377.86   0.88555  -2.38914  -0.16928
1997-12-16T12:13:01.644      76.54    -26.71   -368.99    377.79   0.88651  -2.39004  -0.16927
1997-12-16T12:13:01.978      76.76    -26.34   -368.88    377.70   0.88747  -2.39093  -0.16926
1997-12-16T12:13:02.310      76.95    -26.13   -368.86    377.71   0.88843  -2.39182  -0.16926
1997-12-16T12:13:02.644      77.01    -25.98   -368.93    377.78   0.88940  -2.39272  -0.16925
1997-12-16T12:13:02.977      77.04    -25.63   -368.94    377.77   0.89036  -2.39361  -0.16924
1997-12-16T12:13:03.311      77.05    -25.15   -369.05    377.85   0.89132  -2.39451  -0.16923
1997-12-16T12:13:03.644      76.93    -24.93   -369.32    378.07   0.89228  -2.39540  -0.16922
1997-12-16T12:13:03.978      77.02    -24.86   -369.40    378.16   0.89325  -2.39630  -0.16922
1997-12-16T12:13:04.310      77.21    -25.19   -369.64    378.46   0.89421  -2.39719  -0.16921
1997-12-16T12:13:04.644      77.30    -25.39   -369.80    378.65   0.89517  -2.39809  -0.16920
1997-12-16T12:13:04.977      77.35    -25.79   -370.11    378.99   0.89613  -2.39898  -0.16919
1997-12-16T12:13:05.311      77.62    -25.99   -370.36    379.30   0.89710  -2.39988  -0.16919
1997-12-16T12:13:05.644      77.43    -25.86   -370.62    379.51   0.89806  -2.40077  -0.16918
1997-12-16T12:13:05.978      77.17    -25.48   -371.06    379.86   0.89902  -2.40167  -0.16917
1997-12-16T12:13:06.310      77.21    -24.97   -371.56    380.31   0.89998  -2.40256  -0.16916
1997-12-16T12:13:06.644      77.38    -24.33   -371.86    380.61   0.90095  -2.40346  -0.16915
1997-12-16T12:13:06.977      78.05    -23.90   -372.12    380.96   0.90191  -2.40435  -0.16915
1997-12-16T12:13:07.311      77.89    -23.52   -372.05    380.84   0.90287  -2.40524  -0.16914
1997-12-16T12:13:07.644      77.62    -23.66   -372.26    381.00   0.90384  -2.40614  -0.16913
1997-12-16T12:13:07.978      77.28    -23.89   -372.54    381.22   0.90480  -2.40703  -0.16912
1997-12-16T12:13:08.310      76.58    -23.99   -372.75    381.29   0.90576  -2.40793  -0.16911
1997-12-16T12:13:08.644      76.15    -23.99   -372.75    381.21   0.90672  -2.40882  -0.16911
1997-12-16T12:13:08.977      75.94    -24.20   -372.81    381.23   0.90769  -2.40972  -0.16910
1997-12-16T12:13:09.311      75.74    -23.88   -372.98    381.34   0.90865  -2.41061  -0.16909
1997-12-16T12:13:09.644      75.63    -23.54   -372.88    381.20   0.90961  -2.41151  -0.16908
1997-12-16T12:13:09.978      75.60    -23.50   -372.82    381.13   0.91058  -2.41240  -0.16907
1997-12-16T12:13:10.310      75.38    -23.73   -372.34    380.63   0.91153  -2.41329  -0.16907
1997-12-16T12:13:10.644      75.36    -24.37   -372.04    380.38   0.91250  -2.41419  -0.16906
1997-12-16T12:13:10.977      75.83    -25.01   -371.48    379.96   0.91346  -2.41508  -0.16905
1997-12-16T12:13:11.311      76.12    -25.32   -371.15    379.72   0.91443  -2.41598  -0.16904
1997-12-16T12:13:11.644      75.99    -25.24   -370.80    379.34   0.91539  -2.41687  -0.16904
1997-12-16T12:13:11.978      76.25    -24.81   -370.59    379.17   0.91635  -2.41777  -0.16903
1997-12-16T12:13:12.310      76.42    -24.79   -370.28    378.90   0.91731  -2.41866  -0.16902
1997-12-16T12:13:12.644      76.73    -25.10   -369.91    378.62   0.91827  -2.41955  -0.16901
1997-12-16T12:13:12.977      76.81    -25.40   -369.74    378.49   0.91924  -2.42045  -0.16900
1997-12-16T12:13:13.311      76.93    -25.67   -369.61    378.40   0.92020  -2.42134  -0.16900
1997-12-16T12:13:13.644      77.12    -25.70   -369.56    378.39   0.92116  -2.42224  -0.16899
1997-12-16T12:13:13.978      77.25    -25.11   -369.62    378.44   0.92213  -2.42313  -0.16898
1997-12-16T12:13:14.310      77.88    -25.01   -369.73    378.67   0.92309  -2.42402  -0.16897
1997-12-16T12:13:14.644      77.95    -24.49   -369.69    378.61   0.92405  -2.42492  -0.16896
1997-12-16T12:13:14.977      78.14    -24.25   -369.64    378.58   0.92501  -2.42581  -0.16896
1997-12-16T12:13:15.311      78.06    -24.12   -369.48    378.41   0.92598  -2.42671  -0.16895
1997-12-16T12:13:15.644      77.93    -24.34   -369.51    378.42   0.92694  -2.42760  -0.16894
1997-12-16T12:13:15.978      78.00    -24.54   -369.28    378.22   0.92790  -2.42850  -0.16893
1997-12-16T12:13:16.311      77.94    -25.05   -369.05    378.02   0.92886  -2.42939  -0.16892
1997-12-16T12:13:16.644      77.99    -25.57   -368.66    377.69   0.92982  -2.43028  -0.16892
1997-12-16T12:13:16.977      78.28    -26.04   -368.30    377.42   0.93079  -2.43118  -0.16891
1997-12-16T12:13:17.311      78.21    -26.01   -368.17    377.29   0.93175  -2.43207  -0.16890
1997-12-16T12:13:17.644      78.04    -25.81   -367.89    376.96   0.93271  -2.43297  -0.16889
1997-12-16T12:13:17.978      77.95    -25.37   -367.66    376.69   0.93368  -2.43386  -0.16889
1997-12-16T12:13:18.311      77.83    -25.22   -367.32    376.32   0.93464  -2.43476  -0.16888
1997-12-16T12:13:18.644      77.60    -25.03   -367.17    376.12   0.93560  -2.43565  -0.16887
1997-12-16T12:13:18.977      77.09    -24.95   -366.89    375.73   0.93656  -2.43654  -0.16886
1997-12-16T12:13:19.311      76.84    -24.89   -366.74    375.53   0.93753  -2.43744  -0.16885
1997-12-16T12:13:19.644      76.62    -25.24   -366.63    375.40   0.93849  -2.43833  -0.16885
1997-12-16T12:13:19.978      76.49    -25.65   -366.29    375.07   0.93945  -2.43923  -0.16884
1997-12-16T12:13:20.311      76.64    -25.97   -366.04    374.88   0.94041  -2.44012  -0.16883
1997-12-16T12:13:20.644      76.59    -26.27   -365.90    374.75   0.94137  -2.44101  -0.16882
1997-12-16T12:13:20.977      76.48    -26.52   -365.85    374.70   0.94234  -2.44191  -0.16881
1997-12-16T12:13:21.310      76.47    -26.68   -365.82    374.68   0.94330  -2.44280  -0.16881
1997-12-16T12:13:21.644      77.16    -26.24   -365.71    374.68   0.94426  -2.44370  -0.16880
1997-12-16T12:13:21.977      77.02    -25.93   -365.70    374.62   0.94522  -2.44459  -0.16879
1997-12-16T12:13:22.310      77.40    -26.27   -365.60    374.62   0.94618  -2.44548  -0.16878
1997-12-16T12:13:22.644      77.25    -26.58   -365.65    374.67   0.94715  -2.44638  -0.16877
1997-12-16T12:13:22.977      77.26    -26.79   -365.53    374.57   0.94811  -2.44727  -0.16877
1997-12-16T12:13:23.310      77.03    -26.54   -365.46    374.43   0.94907  -2.44816  -0.16876
1997-12-16T12:13:23.644      76.93    -26.03   -365.48    374.40   0.95004  -2.44906  -0.16875
1997-12-16T12:13:23.977      76.63    -25.30   -365.61    374.40   0.95100  -2.44995  -0.16874
1997-12-16T12:13:24.310      76.65    -24.62   -365.80    374.55   0.95196  -2.45084  -0.16873
1997-12-16T12:13:24.644      77.01    -24.01   -365.97    374.76   0.95292  -2.45174  -0.16873
1997-12-16T12:13:24.977      77.51    -23.34   -366.03    374.87   0.95388  -2.45263  -0.16872
1997-12-16T12:13:25.310      77.55    -23.81   -366.14    375.02   0.95485  -2.45353  -0.16871
1997-12-16T12:13:25.644      77.36    -24.50   -366.19    375.07   0.95581  -2.45442  -0.16870
1997-12-16T12:13:25.977      77.29    -25.46   -366.40    375.33   0.95677  -2.45531  -0.16869
1997-12-16T12:13:26.310      77.13    -26.49   -366.65    375.61   0.95773  -2.45621  -0.16869
1997-12-16T12:13:26.644      76.80    -27.15   -366.71    375.65   0.95870  -2.45710  -0.16868
1997-12-16T12:13:26.977      76.11    -27.70   -366.83    375.66   0.95966  -2.45800  -0.16867
1997-12-16T12:13:27.310      75.51    -27.95   -366.99    375.72   0.96062  -2.45889  -0.16866
1997-12-16T12:13:27.644      75.18    -28.28   -367.20    375.89   0.96158  -2.45978  -0.16866
1997-12-16T12:13:27.977      74.93    -28.39   -367.48    376.12   0.96255  -2.46068  -0.16865
1997-12-16T12:13:28.310      75.00    -27.99   -367.77    376.38   0.96351  -2.46157  -0.16864
1997-12-16T12:13:28.644      74.80    -27.50   -367.88    376.41   0.96447  -2.46247  -0.16863
1997-12-16T12:13:28.977      74.92    -26.90   -368.08    376.59   0.96543  -2.46336  -0.16862
1997-12-16T12:13:29.310      75.09    -26.57   -368.17    376.68   0.96639  -2.46425  -0.16862
1997-12-16T12:13:29.644      75.54    -26.46   -368.12    376.72   0.96736  -2.46515  -0.16861
1997-12-16T12:13:29.977      76.02    -26.22   -368.19    376.87   0.96832  -2.46604  -0.16860
1997-12-16T12:13:30.310      76.43    -25.91   -368.16    376.90   0.96928  -2.46693  -0.16859
1997-12-16T12:13:30.644      76.86    -25.83   -368.09    376.92   0.97025  -2.46783  -0.16858
1997-12-16T12:13:30.977      77.11    -25.78   -368.11    376.98   0.97121  -2.46872  -0.16858
1997-12-16T12:13:31.310      77.48    -25.95   -367.95    376.91   0.97217  -2.46961  -0.16857
1997-12-16T12:13:31.644      77.49    -26.27   -367.86    376.85   0.97313  -2.47051  -0.16856
1997-12-16T12:13:31.977      77.29    -26.94   -367.82    376.81   0.97409  -2.47140  -0.16855
1997-12-16T12:13:32.310      76.89    -27.58   -367.74    376.70   0.97505  -2.47229  -0.16854
1997-12-16T12:13:32.644      76.61    -28.22   -367.70    376.66   0.97602  -2.47319  -0.16854
1997-12-16T12:13:32.977      76.39    -28.59   -367.80    376.74   0.97698  -2.47408  -0.16853
1997-12-16T12:13:33.310      76.23    -28.50   -367.75    376.65   0.97794  -2.47497  -0.16852
1997-12-16T12:13:33.644      76.64    -28.27   -367.55    376.52   0.97891  -2.47587  -0.16851
1997-12-16T12:13:33.977      77.14    -27.98   -367.28    376.34   0.97987  -2.47676  -0.16850
1997-12-16T12:13:34.310      77.76    -27.49   -367.10    376.25   0.98083  -2.47765  -0.16850
1997-12-16T12:13:34.644      77.97    -26.96   -366.84    376.01   0.98179  -2.47855  -0.16849
1997-12-16T12:13:34.977      78.03    -26.39   -366.60    375.74   0.98275  -2.47944  -0.16848
1997-12-16T12:13:35.310      78.30    -26.09   -366.14    375.33   0.98371  -2.48034  -0.16847
1997-12-16T12:13:35.644      78.31    -26.02   -365.86    375.05   0.98468  -2.48123  -0.16846
1997-12-16T12:13:35.977      78.17    -26.19   -365.74    374.92   0.98564  -2.48212  -0.16846
1997-12-16T12:13:36.310      77.73    -26.65   -365.68    374.80   0.98660  -2.48302  -0.16845
1997-12-16T12:13:36.644      77.26    -27.42   -365.35    374.43   0.98757  -2.48391  -0.16844
1997-12-16T12:13:36.977      76.75    -28.06   -365.29    374.32   0.98853  -2.48480  -0.16843
1997-12-16T12:13:37.310      76.58    -28.48   -365.15    374.18   0.98949  -2.48570  -0.16842
1997-12-16T12:13:37.644      76.30    -28.50   -365.08    374.05   0.99045  -2.48659  -0.16842
1997-12-16T12:13:37.977      76.04    -28.19   -365.10    373.99   0.99141  -2.48748  -0.16841
