16:04:55,3EEA9CEF,1,9CE0,0,1,1,1,0,0,1,0,30137,39917,27027,0,0,130,2825,2784,179,172,185,184,183
16:04:57,3EEA9D2F,2,9D20,0,1,1,1,0,0,1,0,30057,39837,27006,0,0,123,2825,2784,179,172,185,184,183
16:04:57,3EEA9D2F,1,9D20,0,1,1,1,0,0,1,0,30237,40009,26978,0,0,121,2825,2784,179,173,185,184,183
16:04:59,3EEA9D6F,2,9D60,0,1,1,1,0,0,1,0,30117,39897,26967,0,0,119,2825,2784,179,173,185,184,183
16:04:59,3EEA9D6F,1,9D60,0,1,1,1,0,0,1,0,30297,40081,26969,0,1,119,2825,2784,179,173,185,184,183
16:05:01,3EEA9DAF,2,9DA0,0,1,1,1,0,0,1,0,30193,39977,26957,0,1,120,2825,2784,179,173,185,184,183
16:05:01,3EEA9DAF,1,9DA0,0,1,1,1,0,0,1,0,30077,39849,26987,0,0,121,2825,2784,179,173,185,184,183
16:05:03,3EEA9DEF,2,9DE0,0,1,1,1,0,0,1,0,30249,40037,27023,0,0,128,2824,2784,179,173,185,184,183
16:05:03,3EEA9DEF,1,9DE0,0,1,1,1,0,0,1,0,30137,39917,27046,0,0,132,2824,2784,179,173,185,184,183
16:05:05,3EEA9E2F,2,9E20,0,1,1,1,0,0,1,0,30317,40117,27030,0,0,131,2824,2784,179,173,185,184,183
16:05:05,3EEA9E2F,1,9E20,0,1,1,1,0,0,1,0,30217,39997,27069,0,0,132,2824,2784,179,173,185,184,183
16:05:07,3EEA9E6F,2,9E60,0,1,1,1,0,0,1,0,30089,39877,27042,0,0,123,2824,2784,179,173,184,184,183
16:05:07,3EEA9E6F,1,9E60,0,1,1,1,0,0,1,0,30277,40057,27048,0,0,120,2824,2784,179,173,184,184,183
16:05:09,3EEA9EAF,2,9EA0,0,1,1,1,0,0,1,0,30157,39957,27090,0,0,128,2824,2784,179,173,184,184,183
16:05:09,3EEA9EAF,1,9EA0,0,1,1,1,0,0,1,0,30057,39837,27063,0,0,122,2824,2784,179,173,184,184,183
16:05:11,3EEA9EEF,2,9EE0,0,1,1,1,0,0,1,0,30237,40009,27096,0,0,129,2825,2784,179,173,184,184,183
16:05:11,3EEA9EEF,1,9EE0,0,1,1,1,0,0,1,0,30117,39917,27095,0,0,127,2825,2784,179,173,184,184,183
16:05:13,3EEA9F2F,2,9F20,0,1,1,1,0,0,1,0,30317,40081,27071,0,1,121,2825,2784,178,173,184,184,183
16:05:13,3EEA9F2F,1,9F20,0,1,1,1,0,0,1,0,30197,39977,27073,0,1,119,2825,2784,178,173,184,184,183
16:05:15,3EEA9F6F,2,9F60,0,1,1,1,0,0,1,0,30077,39877,27094,0,0,121,2825,2784,178,173,185,184,183
16:05:15,3EEA9F6F,1,9F60,0,1,1,1,0,0,1,0,30277,40057,27086,0,0,121,2825,2784,178,173,185,184,183
16:05:17,3EEA9FAF,2,9FA0,0,1,1,1,0,0,1,0,30157,39921,27109,0,0,129,2825,2784,178,173,185,184,183
16:05:17,3EEA9FAF,1,9FA0,0,1,1,1,0,0,1,0,30357,40137,27127,0,0,131,2825,2784,178,173,185,184,183
16:05:19,3EEA9FEF,2,9FE0,0,1,1,1,0,0,1,0,30237,40009,27130,0,0,124,2825,2784,178,173,185,184,183
16:05:19,3EEA9FEF,1,9FE0,0,1,1,1,0,0,1,0,30117,39917,27135,0,0,126,2825,2784,178,173,185,184,183
16:05:21,3EEAA02F,2,A020,0,1,1,1,0,0,1,0,30317,40081,27137,0,0,124,2825,2784,179,173,185,184,183
16:05:21,3EEAA02F,1,A020,0,1,1,1,0,0,1,0,30197,39997,27138,0,0,122,2825,2784,179,173,185,184,183
16:05:23,3EEAA06F,2,A060,0,1,1,1,0,0,1,0,30089,39877,27146,0,0,122,2825,2784,179,173,184,184,183
16:05:23,3EEAA06F,1,A060,0,1,1,1,0,0,1,0,30277,40077,27171,0,0,129,2825,2784,179,173,184,184,183
16:05:25,3EEAA0AF,2,A0A0,0,1,1,1,0,0,1,0,30193,39957,27163,0,0,125,2825,2784,179,173,184,184,183
16:05:25,3EEAA0AF,1,A0A0,0,1,1,1,0,0,1,0,30077,39849,27169,0,0,128,2825,2784,179,173,184,184,183
16:05:27,3EEAA0EF,2,A0E0,0,1,1,1,0,0,1,0,30249,40037,27168,0,0,126,2824,2784,179,173,184,184,183
16:05:27,3EEAA0EF,1,A0E0,0,1,1,1,0,0,1,0,30157,39921,27184,0,0,122,2824,2784,179,173,184,184,183
16:05:29,3EEAA12F,2,A120,0,1,1,1,0,0,1,0,30057,39837,27201,0,0,131,2824,2784,178,173,184,184,183
16:05:29,3EEAA12F,1,A120,0,1,1,1,0,0,1,0,30237,40037,27211,0,0,127,2824,2784,178,173,184,184,183
16:05:31,3EEAA16F,2,A160,0,1,1,1,0,0,1,0,30137,39917,27202,0,1,126,2824,2784,178,173,185,184,183
16:05:31,3EEAA16F,1,A160,0,1,1,1,0,0,1,0,30257,40117,27230,0,1,132,2824,2784,178,173,185,184,183
16:05:33,3EEAA1AF,2,A1A0,0,1,1,1,0,0,1,0,30237,40009,27241,0,0,132,2824,2784,178,173,185,184,183
16:05:33,3EEAA1AF,1,A1A0,0,1,1,1,0,0,1,0,30117,39917,27254,0,0,133,2824,2784,178,173,185,184,183
16:05:35,3EEAA1EF,2,A1E0,0,1,1,1,0,0,1,0,30317,40081,27260,0,0,132,2824,2784,178,173,185,184,183
16:05:35,3EEAA1EF,1,A1E0,0,1,1,1,0,0,1,0,30217,39997,27254,0,0,132,2824,2784,178,173,185,184,183
16:05:37,3EEAA22F,2,A220,0,0,1,1,1,0,1,0,34502,100169,27271,6,1,131,2824,2784,179,173,185,184,183
16:05:37,3EEAA22F,1,A220,0,1,1,1,0,0,1,0,30317,40081,27278,0,1,133,2824,2784,179,173,185,184,183
16:05:39,3EEAA26F,2,A260,0,1,1,1,0,0,1,0,30217,39997,27286,0,0,132,2824,2784,179,173,185,184,183
16:05:39,3EEAA26F,1,A260,0,1,1,1,0,0,1,0,30697,40477,27275,0,0,127,2824,2784,179,173,185,184,183
16:05:41,3EEAA2AF,2,A2A0,0,0,1,1,1,0,1,0,69425,100361,27285,3,0,130,2824,2784,179,173,185,184,183
16:05:41,3EEAA2AF,1,A2A0,0,1,1,1,0,0,1,0,30217,39997,27276,0,0,127,2824,2784,179,173,185,184,183
16:05:43,3EEAA2EF,2,A2E0,0,1,1,1,0,0,1,0,30697,40477,27275,0,0,124,2824,2784,179,173,185,184,183
16:05:43,3EEAA2EF,1,A2E0,0,1,1,1,0,0,1,0,30317,40117,27301,0,0,127,2824,2784,179,173,185,184,183
16:05:45,3EEAA32F,2,A320,0,1,1,1,0,0,1,0,30237,40009,27290,0,0,131,2824,2784,179,173,185,184,183
16:05:45,3EEAA32F,1,A320,0,1,1,1,0,0,1,0,30137,39917,27288,0,0,125,2824,2784,179,173,185,184,183
16:05:47,3EEAA36F,2,A360,0,0,1,1,1,0,1,0,121525,3277,27290,6,0,124,2824,2784,179,173,185,184,183
16:05:47,3EEAA36F,1,A360,0,1,1,1,0,0,1,0,30237,40037,27300,0,0,130,2824,2784,179,173,185,184,183
16:05:49,3EEAA3AF,2,A3A0,0,1,1,1,0,0,1,0,30157,39921,27310,0,0,129,2824,2784,179,173,185,184,183
16:05:49,3EEAA3AF,1,A3A0,0,1,1,1,0,0,1,0,30637,40401,27315,0,0,123,2824,2784,179,173,185,184,183
16:05:51,3EEAA3EF,2,A3E0,0,0,1,1,1,0,1,0,25101,37757,27314,7,0,129,2826,2784,179,173,185,184,183
16:05:51,3EEAA3EF,1,A3E0,0,1,1,1,1,0,1,0,30192,39957,27325,0,0,126,2826,2784,179,173,185,184,183
16:05:53,3EEAA42F,2,A420,0,1,1,1,0,0,1,0,30705,40437,27342,0,0,125,2826,2784,179,173,185,184,183
16:05:53,3EEAA42F,1,A420,0,1,1,1,0,0,1,0,30297,40077,27358,0,0,127,2826,2784,179,173,185,184,183
16:05:55,3EEAA46F,2,A460,0,1,1,1,0,0,1,0,30197,39997,27345,0,0,123,2826,2784,179,173,185,184,183
16:05:55,3EEAA46F,1,A460,0,1,1,1,0,0,1,0,30697,40477,27365,0,0,128,2826,2784,179,173,185,184,183
16:05:57,3EEAA4AF,2,A4A0,0,1,1,1,0,0,1,0,30257,40117,27372,0,0,128,2826,2784,179,173,185,184,183
16:05:57,3EEAA4AF,1,A4A0,0,1,1,1,0,0,1,0,30237,40009,27374,0,0,130,2826,2784,179,173,185,184,183
16:05:59,3EEAA4EF,2,A4E0,0,1,1,1,0,0,1,0,30729,40517,27398,0,0,129,2826,2784,179,173,185,184,183
16:05:59,3EEAA4EF,1,A4E0,0,1,1,1,0,0,1,0,30637,40437,27408,0,1,130,2826,2784,179,173,185,184,183
16:06:01,3EEAA52F,2,A520,0,1,1,1,0,0,1,0,30277,40077,27410,0,0,130,2826,2784,179,173,185,184,183
16:06:01,3EEAA52F,1,A520,0,1,1,1,0,0,1,0,30777,40557,27414,0,0,128,2826,2784,179,172,185,184,183
16:06:03,3EEAA56F,2,A560,0,1,1,1,0,0,1,0,30697,40477,27426,0,0,129,2826,2784,179,172,185,184,183
16:06:03,3EEAA56F,1,A560,0,1,1,1,0,0,1,0,30257,40117,27434,0,0,132,2826,2784,179,172,185,184,183
16:06:05,3EEAA5AF,2,A5A0,0,1,1,1,0,0,1,0,30837,40617,27447,0,0,126,2826,2784,179,172,185,184,183
16:06:05,3EEAA5AF,1,A5A0,0,1,1,1,0,0,1,0,30757,40537,27454,0,0,129,2826,2784,179,172,185,184,183
16:06:07,3EEAA5EF,2,A5E0,0,1,1,1,0,0,1,0,30705,40457,27456,0,0,131,2825,2784,179,172,185,184,183
16:06:07,3EEAA5EF,1,A5E0,0,1,1,1,0,0,1,0,30317,40081,27461,0,0,127,2825,2784,179,172,185,184,183
16:06:09,3EEAA62F,2,A620,0,1,1,1,0,0,1,0,30833,40597,27473,0,1,130,2825,2784,179,172,185,184,183
16:06:09,3EEAA62F,1,A620,0,1,1,1,0,0,1,0,30729,40517,27473,0,0,129,2825,2784,179,173,185,184,183
16:06:11,3EEAA66F,2,A660,0,1,1,1,0,0,1,0,30705,40437,27472,0,0,126,2825,2784,179,173,185,184,183
16:06:11,3EEAA66F,1,A660,0,1,1,1,0,0,1,0,30877,40649,27492,0,0,127,2825,2784,179,173,185,184,183
16:06:13,3EEAA6AF,2,A6A0,0,1,1,1,0,0,1,0,30797,40561,27492,0,0,131,2825,2784,179,173,185,184,183
16:06:13,3EEAA6AF,1,A6A0,0,1,1,1,0,0,1,0,30717,40517,27496,0,0,130,2825,2784,179,173,185,184,183
16:06:15,3EEAA6EF,2,A6E0,0,1,1,1,0,0,1,0,30705,40437,27496,0,0,131,2826,2784,179,173,185,184,183
16:06:15,3EEAA6EF,1,A6E0,0,1,1,1,0,0,1,0,30877,40649,27491,0,1,122,2826,2784,179,173,185,184,183
16:06:17,3EEAA72F,2,A720,0,1,1,1,0,0,1,0,30797,40597,27503,0,0,125,2826,2784,179,173,185,184,183
16:06:17,3EEAA72F,1,A720,0,1,1,1,0,0,1,0,30729,40517,27511,0,0,127,2826,2784,179,173,185,184,183
16:06:19,3EEAA76F,2,A760,0,1,1,1,0,0,1,0,30705,40457,27494,0,0,122,2826,2784,179,173,185,184,183
16:06:19,3EEAA76F,1,A760,0,1,1,1,0,0,1,0,30889,40677,27515,0,0,128,2826,2784,179,173,185,184,183
16:06:21,3EEAA7AF,2,A7A0,0,1,1,1,0,0,1,0,30833,40617,27507,0,0,123,2826,2784,179,173,185,184,183
16:06:21,3EEAA7AF,1,A7A0,0,1,1,1,0,0,1,0,30757,40537,27528,0,0,130,2826,2784,179,173,185,184,183
16:06:23,3EEAA7EF,2,A7E0,0,1,1,1,0,0,1,0,30677,40477,27522,0,1,127,2826,2784,179,173,185,184,183
16:06:23,3EEAA7EF,1,A7E0,0,1,1,1,0,0,1,0,30917,40697,27545,0,0,129,2826,2784,179,173,185,184,183
16:06:25,3EEAA82F,2,A820,0,1,1,1,0,0,1,0,30877,40649,27563,0,0,130,2826,2784,179,173,185,184,183
16:06:25,3EEAA82F,1,A820,0,1,1,1,0,0,1,0,30797,40561,27546,0,0,127,2826,2784,179,173,185,184,183
16:06:27,3EEAA86F,2,A860,0,1,1,1,0,0,1,0,30697,40489,27545,0,0,125,2826,2784,179,173,185,184,183
16:06:27,3EEAA86F,1,A860,0,1,1,1,0,0,1,0,30637,40401,27550,0,0,128,2826,2784,179,173,185,184,183
16:06:29,3EEAA8AF,2,A8A0,0,1,1,1,0,0,1,0,30889,40677,27548,0,0,128,2826,2784,179,173,185,184,183
16:06:29,3EEAA8AF,1,A8A0,0,1,1,1,0,0,1,0,30833,40597,27564,0,0,131,2826,2784,179,173,185,184,183
16:06:31,3EEAA8EF,2,A8E0,0,1,1,1,0,0,1,0,30729,40537,27554,0,0,126,2826,2784,179,173,185,184,183
16:06:31,3EEAA8EF,1,A8E0,0,1,1,1,0,0,1,0,30677,40457,27573,0,0,126,2826,2784,179,173,185,184,183
16:06:33,3EEAA92F,2,A920,0,1,1,1,0,0,1,0,30889,40677,27580,0,0,125,2826,2784,178,173,185,184,183
16:06:33,3EEAA92F,1,A920,0,1,1,1,0,0,1,0,30833,40617,27585,0,0,129,2826,2784,178,173,185,184,183
16:06:35,3EEAA96F,2,A960,0,1,1,1,0,0,1,0,30729,40537,27589,0,1,129,2826,2784,178,173,185,184,183
16:06:35,3EEAA96F,1,A960,0,1,1,1,0,0,1,0,30677,40457,27600,0,0,128,2826,2784,178,173,185,184,183
16:06:37,3EEAA9AF,2,A9A0,0,1,1,1,0,0,1,0,30889,40677,27602,0,0,126,2826,2784,178,173,185,184,184
16:06:37,3EEAA9AF,1,A9A0,0,1,1,1,0,0,1,0,30833,40597,27605,0,0,128,2826,2784,178,173,185,184,184
16:06:39,3EEAA9EF,2,A9E0,0,1,1,1,0,0,1,0,30729,40537,27614,0,0,129,2824,2784,178,173,185,184,184
16:06:39,3EEAA9EF,1,A9E0,0,1,1,1,0,0,1,0,30705,40457,27627,0,0,130,2824,2784,178,173,185,184,184
16:06:41,3EEAAA2F,2,AA20,0,1,1,1,0,0,1,0,30877,40677,27618,0,0,127,2824,2784,178,173,185,184,184
16:06:41,3EEAAA2F,1,AA20,0,1,1,1,0,0,1,0,30833,40597,27621,0,0,124,2824,2784,178,173,185,184,184
16:06:43,3EEAAA6F,2,AA60,0,1,1,1,0,0,1,0,30729,40517,27636,0,1,129,2824,2784,178,173,185,184,184
16:06:43,3EEAAA6F,1,AA60,0,1,1,1,0,0,1,0,30705,40437,27631,0,0,127,2824,2784,178,173,185,184,184
16:06:45,3EEAAAAF,2,AAA0,0,1,1,1,0,0,1,0,30857,40649,27647,0,0,131,2824,2784,178,173,185,184,184
16:06:45,3EEAAAAF,1,AAA0,0,1,1,1,0,0,1,0,30777,40561,27647,0,1,130,2824,2784,178,173,185,184,184
16:06:47,3EEAAAEF,2,AAE0,0,1,1,1,0,0,1,0,30697,40477,27652,0,1,131,2824,2784,178,173,185,184,184
16:06:47,3EEAAAEF,1,AAE0,0,1,1,1,0,0,1,0,30917,40697,27654,0,1,129,2824,2784,178,173,185,184,184
16:06:49,3EEAAB2F,2,AB20,0,1,1,1,0,0,1,0,30833,40617,27675,0,0,131,2824,2784,178,173,185,184,184
16:06:49,3EEAAB2F,1,AB20,0,1,1,1,0,0,1,0,30729,40517,27668,0,0,130,2824,2784,178,173,185,184,184
16:06:51,3EEAAB6F,2,AB60,0,1,1,1,0,0,1,0,30637,40437,27677,0,1,129,2824,2784,178,173,185,184,184
16:06:51,3EEAAB6F,1,AB60,0,1,1,1,0,0,1,0,30857,40637,27672,0,0,131,2824,2784,178,173,185,184,184
16:06:53,3EEAABAF,2,ABA0,0,1,1,1,0,0,1,0,30757,40537,27679,0,0,129,2824,2784,178,173,185,184,183
16:06:53,3EEAABAF,1,ABA0,0,1,1,1,0,0,1,0,30705,40457,27677,0,0,129,2824,2784,178,173,185,184,183
16:06:55,3EEAABEF,2,ABE0,0,1,1,1,0,0,1,0,30857,40649,27678,0,0,129,2824,2784,178,173,185,184,183
16:06:55,3EEAABEF,1,ABE0,0,1,1,1,0,0,1,0,30757,40557,27667,0,0,125,2824,2784,178,173,185,184,183
16:06:57,3EEAAC2F,2,AC20,0,1,1,1,0,0,1,0,30705,40457,27686,0,0,131,2824,2784,179,173,185,184,183
16:06:57,3EEAAC2F,1,AC20,0,1,1,1,0,0,1,0,30857,40649,27684,0,0,130,2824,2784,179,173,185,184,183
16:06:59,3EEAAC6F,2,AC60,0,1,1,1,0,0,1,0,30757,40537,27701,0,0,130,2824,2784,179,173,185,184,183
16:06:59,3EEAAC6F,1,AC60,0,1,1,1,0,0,1,0,30705,40437,27689,0,1,131,2824,2784,179,173,185,184,183
16:07:01,3EEAACAF,2,ACA0,0,1,1,1,0,0,1,0,30857,40637,27700,0,1,131,2824,2784,179,173,185,184,183
16:07:01,3EEAACAF,1,ACA0,0,1,1,1,0,0,1,0,30729,40517,27706,0,0,130,2824,2784,179,173,185,184,183
16:07:03,3EEAACEF,2,ACE0,0,1,1,1,0,0,1,0,30637,40401,27707,0,0,132,2826,2784,179,173,185,184,183
16:07:03,3EEAACEF,1,ACE0,0,1,1,1,0,0,1,0,30833,40617,27704,0,0,131,2826,2784,179,173,185,184,183
16:07:05,3EEAAD2F,2,AD20,0,1,1,1,0,0,1,0,30717,40489,27712,0,0,131,2826,2784,179,173,185,184,183
16:07:05,3EEAAD2F,1,AD20,0,1,1,1,0,0,1,0,30889,40697,27718,0,0,132,2826,2784,179,173,185,184,183
16:07:07,3EEAAD6F,2,AD60,0,1,1,1,0,0,1,0,30797,40561,27714,0,0,131,2826,2784,179,173,185,184,183
16:07:07,3EEAAD6F,1,AD60,0,1,1,1,0,0,1,0,30677,40477,27712,0,0,129,2826,2784,179,173,185,184,183
16:07:09,3EEAADAF,2,ADA0,0,1,1,1,0,0,1,0,30877,40649,27719,0,0,130,2826,2784,179,173,185,184,183
16:07:09,3EEAADAF,1,ADA0,0,1,1,1,0,0,1,0,30757,40537,27723,0,1,131,2826,2784,179,173,185,184,183
16:07:11,3EEAADEF,2,ADE0,0,1,1,1,0,0,1,0,30705,40437,27731,0,0,130,2826,2784,179,173,185,184,183
16:07:11,3EEAADEF,1,ADE0,0,1,1,1,0,0,1,0,30837,40617,27730,0,0,130,2826,2784,179,173,185,184,183
16:07:13,3EEAAE2F,2,AE20,0,1,1,1,0,0,1,0,30717,40517,27746,0,1,131,2826,2784,179,173,185,184,183
16:07:13,3EEAAE2F,1,AE20,0,1,1,1,0,0,1,0,30917,40697,27741,0,1,130,2826,2784,179,173,185,184,183
16:07:15,3EEAAE6F,2,AE60,0,1,1,1,0,0,1,0,30797,40561,27730,0,0,130,2826,2784,179,173,185,184,183
16:07:15,3EEAAE6F,1,AE60,0,1,1,1,0,0,1,0,30677,40477,27741,0,0,129,2826,2784,179,173,185,184,183
16:07:17,3EEAAEAF,2,AEA0,0,1,1,1,0,0,1,0,30877,40649,27753,0,0,131,2826,2784,179,173,185,184,183
16:07:17,3EEAAEAF,1,AEA0,0,1,1,1,0,0,1,0,30757,40537,27747,0,0,131,2826,2784,179,173,185,184,183
16:07:19,3EEAAEEF,2,AEE0,0,1,1,1,0,0,1,0,30637,40437,27750,0,0,130,2824,2784,179,173,185,184,183
16:07:19,3EEAAEEF,1,AEE0,0,1,1,1,0,0,1,0,30837,40617,27750,0,0,129,2824,2785,179,173,185,184,183
16:07:21,3EEAAF2F,2,AF20,0,1,1,1,0,0,1,0,30717,40489,27766,0,0,132,2824,2785,178,173,185,184,183
16:07:21,3EEAAF2F,1,AF20,0,1,1,1,0,0,1,0,30889,40697,27755,0,0,130,2824,2785,178,173,185,184,183
16:07:23,3EEAAF6F,2,AF60,0,1,1,1,0,0,1,0,30797,40561,27759,0,0,130,2824,2785,178,173,184,184,183
16:07:23,3EEAAF6F,1,AF60,0,1,1,1,0,0,1,0,30677,40477,27769,0,0,130,2824,2785,178,173,184,184,183
16:07:25,3EEAAFAF,2,AFA0,0,1,1,1,0,0,1,0,30877,40649,27761,0,0,129,2824,2785,178,173,184,184,183
16:07:25,3EEAAFAF,1,AFA0,0,1,1,1,0,0,1,0,30757,40537,27756,0,0,128,2824,2785,178,173,184,184,183
16:07:27,3EEAAFEF,2,AFE0,0,1,1,1,0,0,1,0,30637,40437,27752,0,0,123,2824,2785,178,173,184,184,183
16:07:27,3EEAAFEF,1,AFE0,0,1,1,1,0,0,1,0,30837,40617,27753,0,0,124,2824,2784,178,173,184,184,183
16:07:29,3EEAB02F,2,B020,0,1,1,1,0,0,1,0,30717,40517,27767,0,0,129,2824,2784,178,173,184,184,183
16:07:29,3EEAB02F,1,B020,0,1,1,1,0,0,1,0,30917,40697,27760,0,1,124,2824,2784,178,173,184,184,183
16:07:31,3EEAB06F,2,B060,0,1,1,1,0,0,1,0,30797,40597,27756,0,0,124,2824,2784,178,173,185,184,183
16:07:31,3EEAB06F,1,B060,0,1,1,1,0,0,1,0,30697,40477,27756,0,0,126,2824,2784,178,173,185,184,183
16:07:33,3EEAB0AF,2,B0A0,0,1,1,1,0,0,1,0,30877,40677,27765,0,1,131,2824,2784,178,173,185,184,183
16:07:33,3EEAB0AF,1,B0A0,0,1,1,1,0,0,1,0,30777,40557,27755,0,0,131,2824,2784,178,173,185,184,183
16:07:35,3EEAB0EF,2,B0E0,0,1,1,1,0,0,1,0,30705,40457,27726,0,0,129,2826,2784,178,173,185,184,183
16:07:35,3EEAB0EF,1,B0E0,0,1,1,1,0,0,1,0,30857,40637,27720,0,0,131,2826,2785,178,173,185,184,183
16:07:37,3EEAB12F,2,B120,0,1,1,1,0,0,1,0,30757,40537,27702,0,0,130,2826,2785,178,173,185,184,183
16:07:37,3EEAB12F,1,B120,0,1,1,1,0,0,1,0,30637,40437,27677,0,0,131,2826,2785,178,173,185,184,183
16:07:39,3EEAB16F,2,B160,0,1,1,1,0,0,1,0,30837,40617,27663,0,1,131,2826,2785,178,173,184,184,183
16:07:39,3EEAB16F,1,B160,0,1,1,1,0,0,1,0,30729,40517,27648,0,0,130,2826,2785,178,173,184,184,183
16:07:41,3EEAB1AF,2,B1A0,0,1,1,1,0,0,1,0,30917,40717,27630,0,0,130,2826,2785,178,173,184,184,183
16:07:41,3EEAB1AF,1,B1A0,0,1,1,1,0,0,1,0,30833,40597,27614,0,1,131,2826,2785,178,173,184,184,183
16:07:43,3EEAB1EF,2,B1E0,0,1,1,1,0,0,1,0,30717,40489,27602,0,0,131,2826,2785,178,173,184,184,183
16:07:43,3EEAB1EF,1,B1E0,0,1,1,1,0,0,1,0,30917,40697,27575,0,0,129,2826,2785,178,173,184,184,183
16:07:45,3EEAB22F,2,B220,0,1,1,1,0,0,1,0,30797,40597,27548,0,0,130,2826,2785,178,173,184,184,183
16:07:45,3EEAB22F,1,B220,0,1,1,1,0,0,1,0,30697,40477,27523,0,1,128,2826,2785,178,173,184,184,183
16:07:47,3EEAB26F,2,B260,0,1,1,1,0,0,1,0,30889,40677,27508,0,0,129,2826,2785,178,173,185,184,183
16:07:47,3EEAB26F,1,B260,0,1,1,1,0,0,1,0,30797,40561,27483,0,0,122,2826,2785,178,173,185,184,183
16:07:49,3EEAB2AF,2,B2A0,0,1,1,1,0,0,1,0,30697,40477,27467,0,0,122,2826,2785,178,173,185,184,183
16:07:49,3EEAB2AF,1,B2A0,0,1,1,1,0,0,1,0,30317,40081,27444,0,0,120,2826,2785,178,173,185,184,183
16:07:51,3EEAB2EF,2,B2E0,0,1,1,1,0,0,1,0,30797,40561,27418,0,0,118,2824,2785,178,173,185,184,183
16:07:51,3EEAB2EF,1,B2E0,0,1,1,1,0,0,1,0,30697,40477,27390,0,0,117,2824,2784,178,173,185,184,183
16:07:53,3EEAB32F,2,B320,0,1,1,1,0,0,1,0,30317,40081,27425,0,1,124,2824,2784,179,173,185,184,183
16:07:53,3EEAB32F,1,B320,0,1,1,1,0,0,1,0,30797,40561,27396,0,0,128,2824,2784,179,173,185,184,183
16:07:55,3EEAB36F,2,B360,0,1,1,1,0,0,1,0,30697,40477,27378,0,0,127,2824,2784,179,173,185,184,183
16:07:55,3EEAB36F,1,B360,0,1,1,1,0,0,1,0,30317,40117,27365,0,0,123,2824,2784,179,173,185,184,183
16:07:57,3EEAB3AF,2,B3A0,0,1,1,1,0,0,1,0,30249,40037,27338,0,0,123,2824,2784,179,173,185,184,183
16:07:57,3EEAB3AF,1,B3A0,0,1,1,1,0,0,1,0,30729,40517,27325,0,1,119,2824,2784,179,173,185,184,183
16:07:59,3EEAB3EF,2,B3E0,0,1,1,1,0,0,1,0,30257,40117,27335,0,0,125,2826,2784,179,173,185,184,183
16:07:59,3EEAB3EF,1,B3E0,0,1,1,1,0,0,1,0,30237,40037,27311,0,0,124,2826,2785,179,173,185,184,183
16:08:01,3EEAB42F,2,B420,0,1,1,1,0,0,1,0,30193,39957,27296,0,1,124,2826,2785,179,173,185,184,183
16:08:01,3EEAB42F,1,B420,0,1,1,1,0,0,1,0,30705,40437,27302,0,0,129,2826,2785,179,173,185,184,183
16:08:03,3EEAB46F,2,B460,0,1,1,1,0,0,1,0,30297,40077,27286,0,0,130,2826,2785,179,173,185,184,183
16:08:03,3EEAB46F,1,B460,0,1,1,1,0,0,1,0,30197,39977,27280,0,0,130,2826,2785,179,173,185,184,183
16:08:05,3EEAB4AF,2,B4A0,0,1,1,1,0,0,1,0,30677,40457,27269,0,0,129,2826,2785,179,173,185,184,183
16:08:05,3EEAB4AF,1,B4A0,0,1,1,1,0,0,1,0,30317,40081,27270,0,0,129,2826,2785,179,173,185,184,183
16:08:07,3EEAB4EF,2,B4E0,0,1,1,1,0,0,1,0,30217,40009,27255,0,1,130,2824,2785,179,173,185,184,183
16:08:07,3EEAB4EF,1,B4E0,0,1,1,1,0,0,1,0,30137,39917,27222,0,0,126,2824,2784,179,173,185,184,183
16:08:09,3EEAB52F,2,B520,0,1,1,1,0,0,1,0,30617,40401,27249,0,0,129,2824,2784,178,173,185,184,183
16:08:09,3EEAB52F,1,B520,0,1,1,1,0,0,1,0,30249,40037,27206,0,0,122,2824,2784,178,173,185,184,183
16:08:11,3EEAB56F,2,B560,0,1,1,1,0,0,1,0,30193,39957,27194,0,0,121,2824,2784,178,173,185,184,183
16:08:11,3EEAB56F,1,B560,0,1,1,1,0,0,1,0,30089,39877,27190,0,0,127,2824,2784,178,173,185,184,183
16:08:13,3EEAB5AF,2,B5A0,0,1,1,1,0,0,1,0,30297,40081,27184,0,0,125,2824,2784,178,173,185,184,183
16:08:13,3EEAB5AF,1,B5A0,0,1,1,1,0,0,1,0,30217,39997,27165,0,0,122,2824,2784,178,173,185,184,183
16:08:15,3EEAB5EF,2,B5E0,0,1,1,1,0,0,1,0,30137,39917,27156,0,1,124,2825,2784,178,173,185,184,183
16:08:15,3EEAB5EF,1,B5E0,0,1,1,1,0,0,1,0,30057,39837,27133,0,0,124,2825,2784,178,173,185,184,183
16:08:17,3EEAB62F,2,B620,0,1,1,1,0,0,1,0,30277,40057,27135,0,0,126,2825,2784,178,173,185,184,183
16:08:17,3EEAB62F,1,B620,0,1,1,1,0,0,1,0,30197,39977,27142,0,1,126,2825,2784,178,173,185,184,183
16:08:19,3EEAB66F,2,B660,0,1,1,1,0,0,1,0,30089,39897,27126,0,0,125,2825,2784,178,173,185,184,183
16:08:19,3EEAB66F,1,B660,0,1,1,1,0,0,1,0,30317,40117,27137,0,0,129,2825,2784,178,173,185,184,183
16:08:21,3EEAB6AF,2,B6A0,0,1,1,1,0,0,1,0,30237,40037,27126,0,0,130,2825,2784,178,173,185,184,183
