   28402589.50,    82,   127,   410
   28402589.55,    83,   126,   411
   28402589.60,    82,   127,   410
   28402589.65,    82,   126,   411
   28402589.70,    83,   126,   410
   28402589.75,    82,   126,   410
   28402589.80,    83,   126,   409
   28402589.85,    83,   126,   410
   28402589.90,    83,   125,   409
   28402589.95,    83,   126,   408
   28402590.00,    83,   127,   409
   28402590.05,    84,   127,   408
   28402590.10,    83,   126,   408
   28402590.15,    83,   127,   409
   28402590.20,    83,   126,   408
   28402590.25,    83,   127,   408
   28402590.30,    84,   127,   408
   28402590.35,    84,   128,   407
   28402590.40,    84,   128,   407
   28402590.45,    84,   129,   407
   28402590.50,    85,   129,   407
   28402590.55,    85,   128,   408
   28402590.60,    84,   130,   408
   28402590.65,    85,   129,   407
   28402590.70,    85,   130,   407
   28402590.75,    84,   130,   408
   28402590.80,    85,   131,   407
   28402590.85,    86,   131,   406
   28402590.90,    86,   130,   406
   28402590.95,    86,   132,   406
   28402591.00,    86,   133,   406
   28402591.05,    87,   133,   406
   28402591.10,    87,   133,   407
   28402591.15,    87,   133,   405
   28402591.20,    86,   133,   406
   28402591.25,    88,   133,   405
   28402591.30,    88,   134,   405
   28402591.35,    87,   134,   406
   28402591.40,    88,   134,   405
   28402591.45,    88,   134,   405
   28402591.50,    88,   134,   406
   28402591.55,    87,   134,   404
   28402591.60,    87,   134,   405
   28402591.65,    87,   134,   405
   28402591.70,    88,   135,   405
   28402591.75,    88,   135,   405
   28402591.80,    87,   135,   406
   28402591.85,    87,   136,   406
   28402591.90,    89,   135,   406
   28402591.95,    88,   135,   406
   28402592.00,    87,   135,   406
   28402592.05,    88,   136,   406
   28402592.10,    89,   136,   405
   28402592.15,    89,   136,   405
   28402592.20,    89,   135,   406
   28402592.25,    90,   136,   406
   28402592.30,    89,   137,   405
   28402592.35,    88,   136,   405
   28402592.40,    88,   136,   405
   28402592.45,    88,   138,   404
   28402592.50,    89,   137,   405
   28402592.55,    87,   137,   405
   28402592.60,    87,   138,   405
   28402592.65,    89,   138,   404
   28402592.70,    88,   138,   405
   28402592.75,    86,   138,   405
   28402592.80,    86,   138,   405
   28402592.85,    86,   137,   405
   28402592.90,    86,   136,   405
   28402592.95,    85,   137,   405
   28402593.00,    86,   137,   405
   28402593.05,    87,   137,   405
   28402593.10,    85,   137,   405
   28402593.15,    87,   137,   404
   28402593.20,    86,   137,   405
   28402593.25,    86,   138,   406
   28402593.30,    84,   137,   406
   28402593.35,    85,   137,   405
   28402593.40,    84,   137,   405
   28402593.45,    86,   137,   406
   28402593.50,    86,   136,   405
   28402593.55,    84,   136,   405
   28402593.60,    84,   136,   406
   28402593.65,    84,   136,   406
   28402593.70,    84,   136,   405
   28402593.75,    84,   136,   405
   28402593.80,    84,   135,   405
   28402593.85,    85,   136,   405
   28402593.90,    86,   136,   405
   28402593.95,    85,   135,   404
   28402594.00,    85,   136,   404
   28402594.05,    85,   136,   404
   28402594.10,    86,   136,   404
   28402594.15,    85,   137,   404
   28402594.20,    85,   137,   403
   28402594.25,    86,   136,   403
   28402594.30,    86,   137,   404
   28402594.35,    87,   137,   403
   28402594.40,    87,   138,   403
   28402594.45,    87,   137,   403
   28402594.50,    88,   137,   402
   28402594.55,    87,   138,   403
   28402594.60,    88,   139,   404
   28402594.65,    88,   139,   404
   28402594.70,    88,   138,   402
   28402594.75,    88,   138,   403
   28402594.80,    88,   138,   403
   28402594.85,    88,   138,   404
   28402594.90,    88,   138,   402
   28402594.95,    89,   138,   403
   28402595.00,    88,   138,   403
   28402595.05,    89,   138,   404
   28402595.10,    89,   139,   404
   28402595.15,    87,   140,   403
   28402595.20,    87,   139,   404
   28402595.25,    87,   139,   403
   28402595.30,    88,   139,   403
   28402595.35,    87,   139,   404
   28402595.40,    88,   139,   404
   28402595.45,    87,   139,   404
   28402595.50,    86,   139,   404
   28402595.55,    87,   139,   403
   28402595.60,    86,   139,   403
   28402595.65,    87,   140,   403
   28402595.70,    87,   139,   404
   28402595.75,    87,   139,   404
   28402595.80,    87,   139,   404
   28402595.85,    87,   139,   403
   28402595.90,    88,   139,   403
   28402595.95,    88,   139,   403
   28402596.00,    87,   139,   403
   28402596.05,    88,   139,   404
   28402596.10,    87,   139,   404
   28402596.15,    87,   139,   404
   28402596.20,    87,   138,   405
   28402596.25,    86,   138,   405
   28402596.30,    85,   139,   404
   28402596.35,    86,   138,   404
   28402596.40,    86,   138,   404
   28402596.45,    85,   138,   405
   28402596.50,    84,   137,   404
   28402596.55,    84,   136,   405
   28402596.60,    83,   137,   404
   28402596.65,    83,   137,   405
   28402596.70,    83,   137,   405
   28402596.75,    84,   137,   405
   28402596.80,    84,   138,   405
   28402596.85,    85,   138,   405
   28402596.90,    85,   138,   404
   28402596.95,    85,   138,   404
   28402597.00,    84,   138,   404
   28402597.05,    84,   138,   404
   28402597.10,    84,   137,   403
   28402597.15,    85,   138,   403
   28402597.20,    85,   136,   404
   28402597.25,    86,   138,   403
   28402597.30,    85,   138,   403
   28402597.35,    85,   138,   403
   28402597.40,    85,   139,   402
   28402597.45,    85,   138,   402
   28402597.50,    86,   138,   402
   28402597.55,    85,   140,   402
   28402597.60,    85,   139,   402
   28402597.65,    86,   139,   403
   28402597.70,    86,   139,   403
   28402597.75,    85,   140,   403
   28402597.80,    84,   140,   403
   28402597.85,    84,   141,   402
   28402597.90,    86,   141,   402
   28402597.95,    84,   141,   402
   28402598.00,    86,   141,   402
   28402598.05,    85,   141,   402
   28402598.10,    85,   143,   402
   28402598.15,    85,   141,   402
   28402598.20,    85,   142,   402
   28402598.25,    85,   142,   401
   28402598.30,    86,   142,   402
   28402598.35,    85,   142,   402
   28402598.40,    85,   141,   403
   28402598.45,    85,   142,   404
   28402598.50,    84,   141,   403
   28402598.55,    84,   140,   404
   28402598.60,    84,   141,   403
   28402598.65,    83,   141,   404
   28402598.70,    84,   140,   405
   28402598.75,    82,   140,   404
   28402598.80,    82,   141,   404
   28402598.85,    82,   140,   404
   28402598.90,    82,   139,   405
   28402598.95,    81,   140,   402
   28402599.00,    82,   140,   403
   28402599.05,    82,   140,   405
   28402599.10,    81,   141,   403
   28402599.15,    82,   140,   404
   28402599.20,    82,   140,   404
   28402599.25,    82,   139,   404
   28402599.30,    81,   139,   404
   28402599.35,    80,   139,   404
   28402599.40,    81,   138,   403
   28402599.45,    80,   139,   403
   28402599.50,    82,   140,   403
   28402599.55,    80,   139,   402
   28402599.60,    81,   139,   402
   28402599.65,    83,   140,   403
   28402599.70,    83,   139,   402
   28402599.75,    82,   140,   402
   28402599.80,    82,   140,   401
   28402599.85,    83,   139,   402
   28402599.90,    83,   140,   402
   28402599.95,    83,   140,   402
   28402600.00,    82,   140,   402
   28402600.05,    83,   141,   403
   28402600.10,    82,   141,   402
   28402600.15,    81,   141,   403
   28402600.20,    81,   140,   403
   28402600.25,    80,   140,   402
   28402600.30,    82,   140,   402
   28402600.35,    82,   138,   402
   28402600.40,    82,   139,   401
   28402600.45,    82,   139,   402
   28402600.50,    83,   138,   402
   28402600.55,    82,   139,   402
   28402600.60,    83,   138,   403
   28402600.65,    83,   137,   402
   28402600.70,    85,   136,   402
   28402600.75,    84,   137,   403
   28402600.80,    84,   137,   402
   28402600.85,    85,   137,   403
   28402600.90,    85,   137,   403
   28402600.95,    84,   138,   404
   28402601.00,    84,   138,   402
   28402601.05,    84,   138,   403
   28402601.10,    83,   138,   402
   28402601.15,    82,   137,   402
   28402601.20,    82,   138,   403
   28402601.25,    82,   137,   403
   28402601.30,    83,   137,   402
   28402601.35,    83,   136,   402
   28402601.40,    83,   136,   403
   28402601.45,    84,   135,   403
   28402601.50,    84,   136,   403
   28402601.55,    84,   134,   403
   28402601.60,    85,   134,   403
   28402601.65,    85,   134,   402
   28402601.70,    86,   132,   403
   28402601.75,    87,   132,   404
   28402601.80,    88,   132,   404
   28402601.85,    87,   132,   404
   28402601.90,    88,   132,   405
   28402601.95,    88,   131,   405
   28402602.00,    87,   132,   405
   28402602.05,    88,   132,   406
   28402602.10,    88,   131,   405
   28402602.15,    88,   131,   405
   28402602.20,    89,   131,   405
   28402602.25,    88,   131,   406
   28402602.30,    88,   132,   407
   28402602.35,    87,   132,   406
   28402602.40,    89,   132,   406
   28402602.45,    88,   132,   407
   28402602.50,    89,   132,   407
   28402602.55,    87,   132,   406
   28402602.60,    87,   132,   406
   28402602.65,    87,   134,   407
   28402602.70,    86,   132,   406
   28402602.75,    86,   132,   406
   28402602.80,    86,   133,   406
   28402602.85,    86,   132,   406
   28402602.90,    86,   134,   407
   28402602.95,    85,   134,   407
   28402603.00,    85,   133,   405
   28402603.05,    86,   133,   407
   28402603.10,    87,   133,   407
   28402603.15,    86,   133,   406
   28402603.20,    87,   132,   406
   28402603.25,    86,   132,   406
   28402603.30,    86,   133,   407
   28402603.35,    86,   133,   406
   28402603.40,    86,   133,   405
   28402603.45,    85,   134,   406
   28402603.50,    86,   134,   406
   28402603.55,    86,   134,   406
   28402603.60,    85,   134,   406
   28402603.65,    85,   134,   405
   28402603.70,    85,   135,   405
   28402603.75,    86,   134,   406
   28402603.80,    85,   135,   406
   28402603.85,    86,   135,   406
   28402603.90,    86,   134,   406
   28402603.95,    86,   133,   405
   28402604.00,    86,   134,   405
   28402604.05,    84,   133,   406
   28402604.10,    84,   134,   406
   28402604.15,    85,   134,   406
   28402604.20,    85,   134,   406
   28402604.25,    85,   133,   407
   28402604.30,    85,   134,   405
   28402604.35,    86,   134,   406
   28402604.40,    86,   134,   404
   28402604.45,    85,   134,   405
   28402604.50,    86,   133,   406
   28402604.55,    86,   134,   406
   28402604.60,    85,   133,   404
   28402604.65,    86,   133,   405
   28402604.70,    86,   133,   405
   28402604.75,    85,   133,   405
   28402604.80,    86,   132,   405
   28402604.85,    86,   134,   405
   28402604.90,    85,   133,   405
   28402604.95,    86,   134,   405
   28402605.00,    85,   133,   405
   28402605.05,    85,   132,   405
   28402605.10,    84,   132,   406
   28402605.15,    85,   133,   406
   28402605.20,    86,   133,   405
   28402605.25,    86,   133,   405
   28402605.30,    86,   132,   405
   28402605.35,    85,   133,   406
   28402605.40,    85,   131,   406
   28402605.45,    86,   132,   406
   28402605.50,    85,   132,   405
   28402605.55,    86,   131,   406
   28402605.60,    86,   133,   405
   28402605.65,    86,   132,   405
   28402605.70,    86,   133,   405
   28402605.75,    86,   133,   405
   28402605.80,    87,   133,   405
   28402605.85,    87,   133,   406
   28402605.90,    87,   132,   405
   28402605.95,    87,   134,   406
   28402606.00,    87,   133,   405
   28402606.05,    88,   133,   405
   28402606.10,    87,   133,   406
   28402606.15,    87,   133,   406
   28402606.20,    87,   134,   407
   28402606.25,    86,   133,   407
   28402606.30,    88,   134,   406
   28402606.35,    88,   133,   407
   28402606.40,    88,   134,   406
   28402606.45,    87,   134,   406
   28402606.50,    87,   134,   406
   28402606.55,    87,   134,   406
