   28413324.55,   158,   226,   463
   28413324.60,   157,   225,   462
   28413324.65,   156,   225,   462
   28413324.70,   156,   226,   459
   28413324.75,   154,   225,   457
   28413324.80,   154,   224,   454
   28413324.85,   152,   225,   454
   28413324.90,   153,   224,   454
   28413324.95,   152,   223,   452
   28413325.00,   152,   223,   450
   28413325.05,   152,   223,   450
   28413325.10,   150,   224,   449
   28413325.15,   151,   226,   449
   28413325.20,   149,   226,   448
   28413325.25,   149,   225,   449
   28413325.30,   150,   227,   448
   28413325.35,   149,   228,   448
   28413325.40,   149,   228,   448
   28413325.45,   149,   228,   448
   28413325.50,   148,   229,   449
   28413325.55,   149,   230,   447
   28413325.60,   148,   230,   449
   28413325.65,   148,   231,   449
   28413325.70,   148,   231,   450
   28413325.75,   147,   233,   450
   28413325.80,   147,   233,   451
   28413325.85,   147,   233,   451
   28413325.90,   145,   234,   451
   28413325.95,   146,   234,   451
   28413326.00,   146,   234,   452
   28413326.05,   144,   235,   452
   28413326.10,   144,   236,   452
   28413326.15,   144,   236,   451
   28413326.20,   142,   236,   450
   28413326.25,   143,   235,   451
   28413326.30,   143,   236,   451
   28413326.35,   142,   235,   451
   28413326.40,   143,   235,   451
   28413326.45,   142,   234,   452
   28413326.50,   142,   233,   453
   28413326.55,   143,   233,   452
   28413326.60,   144,   232,   452
   28413326.65,   145,   232,   452
   28413326.70,   145,   232,   451
   28413326.75,   146,   232,   450
   28413326.80,   146,   231,   451
   28413326.85,   147,   230,   451
   28413326.90,   149,   229,   453
   28413326.95,   151,   228,   453
   28413327.00,   151,   228,   455
   28413327.05,   152,   228,   456
   28413327.10,   153,   227,   455
   28413327.15,   153,   228,   457
   28413327.20,   153,   228,   458
   28413327.25,   154,   227,   459
   28413327.30,   154,   226,   459
   28413327.35,   155,   227,   460
   28413327.40,   155,   227,   462
   28413327.45,   155,   227,   461
   28413327.50,   156,   227,   463
   28413327.55,   155,   228,   464
   28413327.60,   155,   227,   463
   28413327.65,   154,   228,   463
   28413327.70,   155,   227,   464
   28413327.75,   155,   228,   465
   28413327.80,   156,   228,   464
   28413327.85,   155,   227,   464
   28413327.90,   154,   228,   464
   28413327.95,   154,   228,   463
   28413328.00,   151,   228,   463
   28413328.05,   151,   228,   463
   28413328.10,   152,   229,   462
   28413328.15,   152,   229,   461
   28413328.20,   151,   229,   461
   28413328.25,   152,   228,   461
   28413328.30,   152,   229,   461
   28413328.35,   152,   228,   460
   28413328.40,   152,   229,   461
   28413328.45,   152,   229,   462
   28413328.50,   152,   230,   461
   28413328.55,   152,   229,   461
   28413328.60,   153,   228,   461
   28413328.65,   153,   229,   461
   28413328.70,   154,   229,   462
   28413328.75,   153,   228,   462
   28413328.80,   152,   228,   462
   28413328.85,   154,   229,   462
   28413328.90,   154,   229,   462
   28413328.95,   154,   228,   462
   28413329.00,   154,   231,   462
   28413329.05,   154,   229,   462
   28413329.10,   156,   230,   461
   28413329.15,   155,   230,   461
   28413329.20,   156,   230,   462
   28413329.25,   158,   230,   463
   28413329.30,   159,   231,   463
   28413329.35,   159,   230,   465
   28413329.40,   160,   230,   466
   28413329.45,   161,   230,   468
   28413329.50,   161,   228,   469
   28413329.55,   162,   229,   472
   28413329.60,   163,   227,   471
   28413329.65,   161,   227,   473
   28413329.70,   160,   226,   474
   28413329.75,   160,   226,   473
   28413329.80,   160,   225,   474
   28413329.85,   160,   225,   474
   28413329.90,   160,   225,   473
   28413329.95,   160,   225,   474
   28413330.00,   160,   225,   474
   28413330.05,   160,   224,   476
   28413330.10,   159,   224,   476
   28413330.15,   160,   225,   475
   28413330.20,   159,   224,   476
   28413330.25,   159,   224,   476
   28413330.30,   159,   225,   474
   28413330.35,   158,   225,   475
   28413330.40,   158,   224,   474
   28413330.45,   158,   226,   472
   28413330.50,   158,   225,   472
   28413330.55,   158,   225,   473
   28413330.60,   158,   225,   473
   28413330.65,   158,   225,   473
   28413330.70,   159,   225,   474
   28413330.75,   157,   224,   474
   28413330.80,   157,   225,   473
   28413330.85,   158,   225,   472
   28413330.90,   158,   225,   472
   28413330.95,   157,   225,   471
   28413331.00,   157,   226,   470
   28413331.05,   158,   227,   469
   28413331.10,   156,   226,   469
   28413331.15,   155,   226,   469
   28413331.20,   156,   226,   469
   28413331.25,   155,   227,   469
   28413331.30,   156,   225,   469
   28413331.35,   155,   227,   468
   28413331.40,   156,   227,   469
   28413331.45,   157,   226,   470
   28413331.50,   156,   226,   469
   28413331.55,   157,   226,   470
   28413331.60,   156,   227,   470
   28413331.65,   156,   226,   470
   28413331.70,   157,   226,   470
   28413331.75,   157,   227,   469
   28413331.80,   156,   226,   470
   28413331.85,   157,   227,   470
   28413331.90,   156,   228,   471
   28413331.95,   157,   228,   470
   28413332.00,   156,   227,   469
   28413332.05,   156,   228,   470
   28413332.10,   156,   228,   470
   28413332.15,   157,   228,   471
   28413332.20,   157,   228,   470
   28413332.25,   156,   228,   471
   28413332.30,   158,   228,   472
   28413332.35,   156,   228,   472
   28413332.40,   158,   228,   472
   28413332.45,   158,   228,   472
   28413332.50,   158,   227,   472
   28413332.55,   159,   226,   472
   28413332.60,   158,   227,   472
   28413332.65,   157,   229,   473
   28413332.70,   158,   229,   473
   28413332.75,   158,   229,   474
   28413332.80,   159,   229,   476
   28413332.85,   159,   228,   476
   28413332.90,   159,   229,   477
   28413332.95,   159,   229,   477
   28413333.00,   158,   229,   479
   28413333.05,   159,   229,   479
   28413333.10,   160,   229,   479
   28413333.15,   159,   230,   481
   28413333.20,   158,   231,   481
   28413333.25,   158,   231,   480
   28413333.30,   157,   232,   482
   28413333.35,   155,   232,   480
   28413333.40,   155,   234,   481
   28413333.45,   155,   234,   481
   28413333.50,   154,   235,   481
   28413333.55,   153,   235,   481
   28413333.60,   152,   237,   481
   28413333.65,   153,   237,   480
   28413333.70,   152,   237,   480
   28413333.75,   152,   238,   482
   28413333.80,   152,   238,   483
   28413333.85,   151,   238,   484
   28413333.90,   151,   239,   483
   28413333.95,   150,   240,   484
   28413334.00,   151,   240,   485
   28413334.05,   151,   240,   484
   28413334.10,   150,   241,   486
   28413334.15,   150,   240,   487
   28413334.20,   149,   240,   488
   28413334.25,   150,   240,   489
   28413334.30,   151,   240,   487
   28413334.35,   152,   240,   489
   28413334.40,   153,   239,   491
   28413334.45,   153,   239,   492
   28413334.50,   154,   239,   493
   28413334.55,   154,   237,   494
   28413334.60,   155,   238,   495
   28413334.65,   155,   238,   496
   28413334.70,   154,   236,   496
   28413334.75,   154,   236,   499
   28413334.80,   154,   236,   499
   28413334.85,   153,   236,   499
   28413334.90,   153,   234,   500
   28413334.95,   153,   234,   501
   28413335.00,   154,   236,   502
   28413335.05,   153,   234,   502
   28413335.10,   151,   234,   501
   28413335.15,   152,   233,   501
   28413335.20,   153,   232,   498
   28413335.25,   152,   231,   499
   28413335.30,   152,   231,   498
   28413335.35,   152,   231,   498
   28413335.40,   153,   232,   498
   28413335.45,   153,   232,   497
   28413335.50,   152,   231,   497
   28413335.55,   153,   230,   497
   28413335.60,   152,   229,   496
   28413335.65,   153,   230,   496
   28413335.70,   153,   231,   495
   28413335.75,   153,   231,   497
   28413335.80,   152,   230,   496
   28413335.85,   153,   231,   497
   28413335.90,   152,   231,   497
   28413335.95,   153,   231,   497
   28413336.00,   151,   230,   496
   28413336.05,   151,   231,   496
   28413336.10,   151,   230,   495
   28413336.15,   150,   230,   495
   28413336.20,   151,   229,   496
   28413336.25,   152,   230,   495
   28413336.30,   152,   229,   495
   28413336.35,   152,   228,   496
   28413336.40,   152,   229,   497
   28413336.45,   152,   229,   496
   28413336.50,   152,   228,   494
   28413336.55,   151,   229,   494
   28413336.60,   151,   230,   492
   28413336.65,   152,   230,   491
   28413336.70,   153,   230,   492
   28413336.75,   152,   231,   492
   28413336.80,   151,   230,   492
   28413336.85,   152,   229,   492
   28413336.90,   152,   228,   492
   28413336.95,   153,   228,   491
   28413337.00,   153,   227,   489
   28413337.05,   154,   227,   490
   28413337.10,   154,   228,   489
   28413337.15,   155,   228,   490
   28413337.20,   154,   228,   488
   28413337.25,   154,   227,   489
   28413337.30,   154,   227,   488
   28413337.35,   155,   226,   487
   28413337.40,   156,   226,   487
   28413337.45,   155,   227,   488
   28413337.50,   156,   227,   487
   28413337.55,   156,   227,   487
   28413337.60,   155,   226,   487
   28413337.65,   157,   227,   488
   28413337.70,   157,   226,   488
   28413337.75,   158,   226,   488
   28413337.80,   158,   226,   488
   28413337.85,   157,   227,   489
   28413337.90,   159,   227,   489
   28413337.95,   158,   228,   489
   28413338.00,   158,   229,   491
   28413338.05,   159,   229,   492
   28413338.10,   159,   228,   492
   28413338.15,   158,   228,   491
   28413338.20,   159,   227,   492
   28413338.25,   159,   228,   493
   28413338.30,   159,   227,   493
   28413338.35,   160,   227,   493
   28413338.40,   160,   229,   493
   28413338.45,   160,   229,   495
   28413338.50,   160,   229,   496
   28413338.55,   159,   229,   497
   28413338.60,   159,   228,   498
   28413338.65,   158,   229,   500
   28413338.70,   158,   229,   500
   28413338.75,   158,   228,   499
   28413338.80,   157,   229,   502
   28413338.85,   156,   229,   502
   28413338.90,   155,   230,   502
   28413338.95,   154,   230,   503
   28413339.00,   154,   231,   503
   28413339.05,   154,   230,   503
   28413339.10,   154,   230,   503
   28413339.15,   154,   230,   503
   28413339.20,   153,   231,   503
   28413339.25,   152,   231,   502
   28413339.30,   151,   231,   504
   28413339.35,   152,   231,   504
   28413339.40,   152,   231,   504
   28413339.45,   152,   231,   504
   28413339.50,   151,   233,   503
   28413339.55,   150,   233,   502
   28413339.60,   151,   233,   502
   28413339.65,   150,   233,   501
   28413339.70,   149,   234,   501
   28413339.75,   150,   233,   500
   28413339.80,   149,   234,   500
   28413339.85,   150,   234,   501
   28413339.90,   149,   235,   500
   28413339.95,   150,   234,   500
   28413340.00,   148,   235,   499
   28413340.05,   150,   234,   499
   28413340.10,   150,   234,   498
   28413340.15,   149,   235,   496
   28413340.20,   148,   236,   496
   28413340.25,   150,   236,   495
   28413340.30,   150,   235,   494
   28413340.35,   150,   235,   493
   28413340.40,   151,   237,   492
   28413340.45,   150,   235,   491
   28413340.50,   149,   236,   491
   28413340.55,   150,   236,   491
   28413340.60,   151,   237,   491
   28413340.65,   150,   237,   490
   28413340.70,   150,   236,   490
   28413340.75,   150,   237,   490
   28413340.80,   151,   237,   488
   28413340.85,   151,   236,   489
   28413340.90,   153,   237,   490
   28413340.95,   152,   237,   490
   28413341.00,   151,   237,   491
   28413341.05,   151,   236,   490
   28413341.10,   151,   236,   491
   28413341.15,   152,   237,   491
   28413341.20,   152,   235,   490
   28413341.25,   152,   236,   491
   28413341.30,   154,   235,   491
   28413341.35,   154,   236,   490
   28413341.40,   153,   237,   491
   28413341.45,   154,   235,   491
   28413341.50,   153,   236,   492
   28413341.55,   153,   236,   492
   28413341.60,   154,   234,   491
