2018-12-04T18:46:47.833Z,1/0608669206.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  9,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:47:51.833Z,1/0608669270.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 48,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:48:55.833Z,1/0608669334.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 42,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:49:59.833Z,1/0608669398.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 15,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:51:03.833Z,1/0608669462.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:52:07.833Z,1/0608669526.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  9,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:53:11.833Z,1/0608669590.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 48,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:54:15.833Z,1/0608669654.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 41,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:55:19.833Z,1/0608669718.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 16,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:56:23.833Z,1/0608669782.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:57:27.833Z,1/0608669846.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 10,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:58:31.833Z,1/0608669910.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 46,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T18:59:35.833Z,1/0608669974.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 43,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:00:39.833Z,1/0608670038.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 14,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:01:43.833Z,1/0608670102.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:02:47.833Z,1/0608670166.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 12,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:03:51.833Z,1/0608670230.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 44,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:04:55.833Z,1/0608670294.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 46,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:05:59.833Z,1/0608670358.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 10,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:07:03.833Z,1/0608670422.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:08:07.833Z,1/0608670486.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 16,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:09:11.833Z,1/0608670550.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 39,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:10:15.833Z,1/0608670614.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 51,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:11:19.833Z,1/0608670678.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled,  5,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:12:23.833Z,1/0608670742.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 64,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
2018-12-04T19:13:27.833Z,1/0608670806.04522,Off,Annealing,    0,    0,    0, 0,0,0       ,0       ,0       ,0       ,0       ,  0,  0,  0,   0,        0,       0,      0,     0,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,0       ,      0,      0,      0,     0,      0,     0,      0,      0,,,            0,      0,     0,     0,0, 0,-30.3756,-15.1878,-10.1252,-5.0626,-5.0626,-2.5313,-2.5313,-2.5313,-10.1252,-202.5042,-101.2521,-20.2504,-20.2504,-25.3130,-10.1252,-25.3130,-10.1252,-25.3130,-10.1252,-16.9496,-17.2635, 332.2649, 333.0649,-305.2920,         0,         0,32768,Disabled, 21,  0,  0,  0,         0,  0,0,0,0,0        ,0          ,0       ,0       ,0       ,0       ,0       ,2
