Observed Event TDB Mid Integration, Observed Event TDB Start Integration, Observed Event TDB End Integration, Ring Event TDB Mid Integration,  Ring Event TDB Start Integration, Ring Event TDB End Integration, Ring Radius Mid Integration, Ring Radius Start Integration, Ring Radius End Integration, Projected Sun Size, Raw Counts, Counts Per Second, Counts Per Second Per Spectral Element (57 - 69 nm), Counts Per Second Per Spectral Element (69 - 81 nm), Counts Per Second Per Spectral Element (81 - 93 nm), Counts Per Second Per Spectral Element (93 - 105 nm), Counts Per Second Per Spectral Element (105 - 117 nm), Transparency, Normal Optical Depth, Note Flag
529749934.586780, 529749933.586780, 529749935.586780, 529749931.852105, 529749930.852105, 529749932.852105,  96461.088,  96459.554,  96462.622,  819.835,   20764,  10382.000,     17.643,     15.920,     65.378,     68.750,     39.969,     0.150,     0.846,  4
529749936.586780, 529749935.586780, 529749937.586780, 529749933.852136, 529749932.852136, 529749934.852136,  96464.158,  96462.622,  96465.695,  819.826,   20724,  10362.000,     18.092,     15.320,     62.286,     70.110,     41.102,     0.150,     0.847,  4
529749938.586780, 529749937.586780, 529749939.586780, 529749935.852167, 529749934.852167, 529749936.852167,  96467.233,  96465.695,  96468.772,  819.816,   20371,  10185.500,     16.969,     15.520,     62.071,     68.040,     40.878,     0.147,     0.855,  4
529749940.586780, 529749939.586780, 529749941.586780, 529749937.852198, 529749936.852198, 529749938.852198,  96470.312,  96468.772,  96471.853,  819.807,   20771,  10385.500,     17.592,     16.750,     63.643,     69.820,     39.694,     0.150,     0.846,  4
529749942.586780, 529749941.586780, 529749943.586780, 529749939.852229, 529749938.852229, 529749940.852229,  96473.396,  96471.853,  96474.939,  819.798,   20670,  10335.000,     17.724,     15.690,     63.878,     69.090,     40.082,     0.150,     0.848,  4
529749944.586780, 529749943.586780, 529749945.586780, 529749941.852259, 529749940.852259, 529749942.852259,  96476.484,  96474.939,  96478.029,  819.788,   20679,  10339.500,     17.337,     16.680,     64.224,     68.090,     40.398,     0.150,     0.848,  4
529749946.586780, 529749945.586780, 529749947.586780, 529749943.852290, 529749942.852290, 529749944.852290,  96479.576,  96478.029,  96481.124,  819.779,   20577,  10288.500,     17.500,     15.990,     63.541,     68.060,     40.673,     0.149,     0.850,  4
529749948.586780, 529749947.586780, 529749949.586780, 529749945.852321, 529749944.852321, 529749946.852321,  96482.673,  96481.124,  96484.223,  819.770,   20468,  10234.000,     17.459,     15.300,     63.898,     69.000,     39.235,     0.148,     0.853,  4
529749950.586780, 529749949.586780, 529749951.586780, 529749947.852352, 529749946.852352, 529749948.852352,  96485.774,  96484.223,  96487.326,  819.761,   20767,  10383.500,     18.388,     16.000,     63.755,     69.060,     40.673,     0.150,     0.846,  4
529749952.586780, 529749951.586780, 529749953.586780, 529749949.852383, 529749948.852383, 529749950.852383,  96488.880,  96487.326,  96490.434,  819.751,   20693,  10346.500,     17.694,     15.930,     64.133,     68.940,     40.296,     0.150,     0.848,  4
529749954.586780, 529749953.586780, 529749955.586780, 529749951.852414, 529749950.852414, 529749952.852414,  96491.989,  96490.434,  96493.546,  819.742,   20365,  10182.500,     17.214,     15.430,     62.847,     68.730,     39.459,     0.147,     0.855,  4
529749956.586780, 529749955.586780, 529749957.586780, 529749953.852445, 529749952.852445, 529749954.852445,  96495.104,  96493.546,  96496.662,  819.733,   20849,  10424.500,     17.163,     15.690,     63.490,     71.030,     41.061,     0.151,     0.844,  4
529749958.586780, 529749957.586780, 529749959.586780, 529749955.852476, 529749954.852476, 529749956.852476,  96498.222,  96496.662,  96499.783,  819.724,   20744,  10372.000,     17.296,     16.370,     63.020,     70.060,     40.633,     0.150,     0.847,  4
529749960.586780, 529749959.586780, 529749961.586780, 529749957.852507, 529749956.852507, 529749958.852507,  96501.345,  96499.783,  96502.908,  819.714,   20611,  10305.500,     17.684,     15.900,     62.806,     69.100,     40.571,     0.149,     0.850,  4
529749962.586780, 529749961.586780, 529749963.586780, 529749959.852538, 529749958.852538, 529749960.852538,  96504.473,  96502.908,  96506.038,  819.705,   20771,  10385.500,     17.888,     15.560,     64.041,     69.270,     40.888,     0.150,     0.846,  4
529749964.586780, 529749963.586780, 529749965.586780, 529749961.852569, 529749960.852569, 529749962.852569,  96507.604,  96506.038,  96509.172,  819.696,   20792,  10396.000,     17.490,     15.350,     63.163,     70.260,     41.398,     0.151,     0.846,  4
529749966.586780, 529749965.586780, 529749967.586780, 529749963.852600, 529749962.852600, 529749964.852600,  96510.741,  96509.172,  96512.310,  819.686,   20787,  10393.500,     17.520,     15.750,     63.449,     70.560,     40.571,     0.151,     0.846,  4
529749968.586780, 529749967.586780, 529749969.586780, 529749965.852631, 529749964.852631, 529749966.852631,  96513.881,  96512.310,  96515.453,  819.677,   20967,  10483.500,     17.612,     16.410,     64.459,     69.370,     41.959,     0.152,     0.842,  4
529749970.586780, 529749969.586780, 529749971.586780, 529749967.852662, 529749966.852662, 529749968.852662,  96517.026,  96515.453,  96518.600,  819.668,   21006,  10503.000,     17.531,     16.580,     64.265,     69.960,     41.265,     0.152,     0.841,  4
529749972.586780, 529749971.586780, 529749973.586780, 529749969.852693, 529749968.852693, 529749970.852693,  96520.175,  96518.600,  96521.752,  819.659,   21038,  10519.000,     18.480,     16.600,     64.051,     69.610,     41.347,     0.152,     0.840,  4
529749974.586780, 529749973.586780, 529749975.586780, 529749971.852724, 529749970.852724, 529749972.852724,  96523.329,  96521.752,  96524.907,  819.649,   21320,  10660.000,     18.857,     16.890,     64.867,     71.040,     41.439,     0.155,     0.834,  4
529749976.586780, 529749975.586780, 529749977.586780, 529749973.852755, 529749972.852755, 529749974.852755,  96526.487,  96524.907,  96528.068,  819.640,   20854,  10427.000,     18.020,     15.640,     64.102,     70.640,     39.776,     0.151,     0.844,  4
529749978.586780, 529749977.586780, 529749979.586780, 529749975.852785, 529749974.852785, 529749976.852785,  96529.649,  96528.068,  96531.232,  819.631,   21089,  10544.500,     18.031,     16.540,     65.031,     70.710,     40.245,     0.153,     0.839,  4
529749980.586780, 529749979.586780, 529749981.586780, 529749977.852816, 529749976.852816, 529749978.852816,  96532.816,  96531.232,  96534.401,  819.621,   20770,  10385.000,     18.296,     16.030,     62.582,     69.130,     41.582,     0.150,     0.846,  4
529749982.586780, 529749981.586780, 529749983.586780, 529749979.852847, 529749978.852847, 529749980.852847,  96535.987,  96534.401,  96537.574,  819.612,   21369,  10684.500,     18.031,     16.180,     64.633,     72.090,     42.551,     0.155,     0.833,  4
529749984.586780, 529749983.586780, 529749985.586780, 529749981.852878, 529749980.852878, 529749982.852878,  96539.163,  96537.574,  96540.752,  819.603,   21076,  10538.000,     17.592,     16.950,     63.765,     70.850,     41.694,     0.153,     0.840,  4
529749986.586780, 529749985.586780, 529749987.586780, 529749983.852909, 529749982.852909, 529749984.852909,  96542.343,  96540.752,  96543.934,  819.594,   21409,  10704.500,     18.449,     16.810,     65.306,     71.830,     41.531,     0.155,     0.832,  4
529749988.586780, 529749987.586780, 529749989.586780, 529749985.852940, 529749984.852940, 529749986.852940,  96545.527,  96543.934,  96547.120,  819.584,   21125,  10562.500,     17.418,     16.270,     65.408,     70.940,     41.531,     0.153,     0.838,  4
529749990.586780, 529749989.586780, 529749991.586780, 529749987.852971, 529749986.852971, 529749988.852971,  96548.715,  96547.120,  96550.311,  819.575,   21299,  10649.500,     17.541,     16.800,     67.306,     70.050,     41.255,     0.154,     0.835,  4
529749992.586780, 529749991.586780, 529749993.586780, 529749989.853002, 529749988.853002, 529749990.853002,  96551.908,  96550.311,  96553.506,  819.566,   21010,  10505.000,     18.143,     16.110,     64.510,     70.060,     40.980,     0.152,     0.841,  4
529749994.586780, 529749993.586780, 529749995.586780, 529749991.853033, 529749990.853033, 529749992.853033,  96555.106,  96553.506,  96556.706,  819.557,   21150,  10575.000,     17.959,     16.330,     64.959,     71.010,     41.214,     0.153,     0.838,  4
529749996.586780, 529749995.586780, 529749997.586780, 529749993.853064, 529749992.853064, 529749994.853064,  96558.307,  96556.706,  96559.910,  819.547,   21091,  10545.500,     18.041,     16.490,     64.061,     70.840,     41.306,     0.153,     0.839,  4
529749998.586780, 529749997.586780, 529749999.586780, 529749995.853095, 529749994.853095, 529749996.853095,  96561.513,  96559.910,  96563.118,  819.538,   21538,  10769.000,     18.827,     16.730,     66.878,     71.380,     41.245,     0.156,     0.830,  4
529750000.586780, 529749999.586780, 529750001.586780, 529749997.853126, 529749996.853126, 529749998.853126,  96564.724,  96563.118,  96566.331,  819.529,   21240,  10620.000,     18.122,     16.720,     63.541,     71.180,     42.286,     0.154,     0.836,  4
529750002.586780, 529750001.586780, 529750003.586780, 529749999.853157, 529749998.853157, 529750000.853157,  96567.939,  96566.331,  96569.548,  819.519,   21329,  10664.500,     17.724,     16.920,     65.786,     71.260,     41.571,     0.155,     0.834,  4
529750004.586780, 529750003.586780, 529750005.586780, 529750001.853188, 529750000.853188, 529750002.853188,  96571.158,  96569.548,  96572.769,  819.510,   21147,  10573.500,     18.408,     16.020,     65.071,     70.680,     41.112,     0.153,     0.838,  4
529750006.586780, 529750005.586780, 529750007.586780, 529750003.853219, 529750002.853219, 529750004.853219,  96574.381,  96572.769,  96575.995,  819.501,   21175,  10587.500,     17.908,     16.560,     64.786,     71.360,     41.102,     0.153,     0.837,  4
529750008.586780, 529750007.586780, 529750009.586780, 529750005.853250, 529750004.853250, 529750006.853250,  96577.609,  96575.995,  96579.225,  819.492,   21665,  10832.500,     18.561,     16.270,     66.939,     73.120,     41.724,     0.157,     0.827,  4
529750010.586780, 529750009.586780, 529750011.586780, 529750007.853281, 529750006.853281, 529750008.853281,  96580.842,  96579.225,  96582.459,  819.482,   21593,  10796.500,     18.337,     16.760,     66.214,     72.110,     42.214,     0.157,     0.828,  4
529750012.586780, 529750011.586780, 529750013.586780, 529750009.853312, 529750008.853312, 529750010.853312,  96584.078,  96582.459,  96585.698,  819.473,   21532,  10766.000,     18.541,     16.770,     66.796,     70.840,     42.082,     0.156,     0.830,  4
529750014.586780, 529750013.586780, 529750015.586780, 529750011.853343, 529750010.853343, 529750012.853343,  96587.319,  96585.698,  96588.941,  819.464,   21115,  10557.500,     17.786,     15.480,     65.500,     70.960,     41.469,     0.153,     0.839,  4
529750016.586780, 529750015.586780, 529750017.586780, 529750013.853374, 529750012.853374, 529750014.853374,  96590.565,  96588.941,  96592.189,  819.454,   21311,  10655.500,     18.439,     16.210,     65.265,     70.990,     42.265,     0.154,     0.834,  4
529750018.586780, 529750017.586780, 529750019.586780, 529750015.853405, 529750014.853405, 529750016.853405,  96593.814,  96592.189,  96595.441,  819.445,   21372,  10686.000,     18.082,     16.510,     66.429,     71.840,     41.010,     0.155,     0.833,  4
529750020.586780, 529750019.586780, 529750021.586780, 529750017.853436, 529750016.853436, 529750018.853436,  96597.068,  96595.441,  96598.697,  819.436,   21190,  10595.000,     17.143,     16.310,     65.439,     71.170,     41.969,     0.154,     0.837,  4
529750022.586780, 529750021.586780, 529750023.586780, 529750019.853467, 529750018.853467, 529750020.853467,  96600.327,  96598.697,  96601.958,  819.427,   21716,  10858.000,     18.918,     16.550,     66.714,     73.190,     42.092,     0.157,     0.826,  4
529750024.586780, 529750023.586780, 529750025.586780, 529750021.853498, 529750020.853498, 529750022.853498,  96603.590,  96601.958,  96605.223,  819.417,   21632,  10816.000,     19.163,     16.890,     66.112,     72.360,     41.837,     0.157,     0.828,  4
529750026.586780, 529750025.586780, 529750027.586780, 529750023.853528, 529750022.853528, 529750024.853528,  96606.857,  96605.223,  96608.492,  819.408,   21356,  10678.000,     18.786,     15.930,     66.755,     71.070,     40.776,     0.155,     0.833,  4
529750028.586780, 529750027.586780, 529750029.586780, 529750025.853559, 529750024.853559, 529750026.853559,  96610.128,  96608.492,  96611.766,  819.399,   21587,  10793.500,     18.612,     16.090,     66.184,     72.610,     41.908,     0.156,     0.829,  4
529750030.586780, 529750029.586780, 529750031.586780, 529750027.853590, 529750026.853590, 529750028.853590,  96613.404,  96611.766,  96615.044,  819.389,   21679,  10839.500,     18.510,     17.350,     66.031,     73.710,     41.112,     0.157,     0.827,  4
529750032.586780, 529750031.586780, 529750033.586780, 529750029.853621, 529750028.853621, 529750030.853621,  96616.685,  96615.044,  96618.326,  819.380,   21564,  10782.000,     18.735,     16.350,     66.235,     72.380,     41.908,     0.156,     0.829,  4
529750034.586780, 529750033.586780, 529750035.586780, 529750031.853652, 529750030.853652, 529750032.853652,  96619.969,  96618.326,  96621.613,  819.371,   21784,  10892.000,     19.163,     16.800,     66.633,     73.340,     41.837,     0.158,     0.824,  4
529750036.586780, 529750035.586780, 529750037.586780, 529750033.853683, 529750032.853683, 529750034.853683,  96623.258,  96621.613,  96624.904,  819.362,   21709,  10854.500,     18.878,     16.020,     66.510,     73.550,     42.510,     0.157,     0.826,  4
529750038.586780, 529750037.586780, 529750039.586780, 529750035.853714, 529750034.853714, 529750036.853714,  96626.552,  96624.904,  96628.200,  819.352,   21736,  10868.000,     18.490,     16.420,     67.429,     72.250,     42.714,     0.158,     0.825,  4
529750040.586780, 529750039.586780, 529750041.586780, 529750037.853745, 529750036.853745, 529750038.853745,  96629.849,  96628.200,  96631.500,  819.343,   21719,  10859.500,     18.143,     16.430,     67.898,     72.900,     41.663,     0.157,     0.826,  4
529750042.586780, 529750041.586780, 529750043.586780, 529750039.853776, 529750038.853776, 529750040.853776,  96633.151,  96631.500,  96634.804,  819.334,   22057,  11028.500,     19.092,     16.800,     67.908,     74.770,     41.929,     0.160,     0.819,  4
529750044.586780, 529750043.586780, 529750045.586780, 529750041.853807, 529750040.853807, 529750042.853807,  96636.458,  96634.804,  96638.113,  819.324,   21821,  10910.500,     18.439,     17.120,     67.959,     72.550,     41.949,     0.158,     0.824,  4
529750046.586780, 529750045.586780, 529750047.586780, 529750043.853838, 529750042.853838, 529750044.853838,  96639.768,  96638.113,  96641.425,  819.315,   22000,  11000.000,     18.888,     16.710,     66.735,     75.170,     42.480,     0.160,     0.820,  4
529750048.586780, 529750047.586780, 529750049.586780, 529750045.853869, 529750044.853869, 529750046.853869,  96643.084,  96641.425,  96644.743,  819.306,   22204,  11102.000,     19.265,     16.890,     68.255,     74.500,     43.122,     0.161,     0.816,  4
